Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,100000,1,4.2633
qsort,double,Nearly Sorted,100000,2,4.18189
qsort,double,Nearly Sorted,100000,3,4.63954
qsort,double,Nearly Sorted,100000,4,4.38884
qsort,double,Nearly Sorted,100000,5,4.17335
qsort,double,Nearly Sorted,100000,6,4.16465
qsort,double,Nearly Sorted,100000,7,4.29708
qsort,double,Nearly Sorted,100000,8,4.08376
qsort,double,Nearly Sorted,100000,9,4.08989
qsort,double,Nearly Sorted,100000,10,4.21063
qsort,double,Nearly Sorted,100000,11,4.66437
qsort,double,Nearly Sorted,100000,12,4.38576
qsort,double,Nearly Sorted,100000,13,4.14568
qsort,double,Nearly Sorted,100000,14,4.15685
qsort,double,Nearly Sorted,100000,15,4.26822
qsort,double,Nearly Sorted,100000,16,4.14727
qsort,double,Nearly Sorted,100000,17,4.19694
qsort,double,Nearly Sorted,100000,18,4.48593
qsort,double,Nearly Sorted,100000,19,4.26825
qsort,double,Nearly Sorted,100000,20,4.1406
qsort,double,Nearly Sorted,100000,21,4.09972
qsort,double,Nearly Sorted,100000,22,4.07023
qsort,double,Nearly Sorted,100000,23,4.12377
qsort,double,Nearly Sorted,100000,24,4.15863
qsort,double,Nearly Sorted,100000,25,4.56096
qsort,double,Nearly Sorted,100000,26,4.17066
qsort,double,Nearly Sorted,100000,27,4.17727
qsort,double,Nearly Sorted,100000,28,4.26727
qsort,double,Nearly Sorted,100000,29,4.10097
qsort,double,Nearly Sorted,100000,30,4.16243
qsort,double,Nearly Sorted,100000,Representative,4.07023
