Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,1585,1,0.032509
dual_pivot,int,10% Unique,1585,2,0.023937
dual_pivot,int,10% Unique,1585,3,0.019541
dual_pivot,int,10% Unique,1585,4,0.017447
dual_pivot,int,10% Unique,1585,5,0.01594
dual_pivot,int,10% Unique,1585,6,0.015901
dual_pivot,int,10% Unique,1585,7,0.016378
dual_pivot,int,10% Unique,1585,8,0.014122
dual_pivot,int,10% Unique,1585,9,0.012192
dual_pivot,int,10% Unique,1585,10,0.010956
dual_pivot,int,10% Unique,1585,11,0.010057
dual_pivot,int,10% Unique,1585,12,0.009527
dual_pivot,int,10% Unique,1585,13,0.00934
dual_pivot,int,10% Unique,1585,14,0.009278
dual_pivot,int,10% Unique,1585,15,0.009244
dual_pivot,int,10% Unique,1585,16,0.009131
dual_pivot,int,10% Unique,1585,17,0.009017
dual_pivot,int,10% Unique,1585,18,0.009003
dual_pivot,int,10% Unique,1585,19,0.008994
dual_pivot,int,10% Unique,1585,20,0.008993
dual_pivot,int,10% Unique,1585,21,0.00898
dual_pivot,int,10% Unique,1585,22,0.009004
dual_pivot,int,10% Unique,1585,23,0.009
dual_pivot,int,10% Unique,1585,24,0.009001
dual_pivot,int,10% Unique,1585,25,0.009033
dual_pivot,int,10% Unique,1585,26,0.009357
dual_pivot,int,10% Unique,1585,27,0.009182
dual_pivot,int,10% Unique,1585,28,0.009041
dual_pivot,int,10% Unique,1585,29,0.009155
dual_pivot,int,10% Unique,1585,30,0.009019
dual_pivot,int,10% Unique,1585,Representative,0.00898
