Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,1000000,1,2.4753
dual_pivot,int,Sawtooth,1000000,2,1.82928
dual_pivot,int,Sawtooth,1000000,3,1.92379
dual_pivot,int,Sawtooth,1000000,4,2.04001
dual_pivot,int,Sawtooth,1000000,5,4.79642
dual_pivot,int,Sawtooth,1000000,6,3.3625
dual_pivot,int,Sawtooth,1000000,7,3.84218
dual_pivot,int,Sawtooth,1000000,8,3.66476
dual_pivot,int,Sawtooth,1000000,9,3.46058
dual_pivot,int,Sawtooth,1000000,10,2.21371
dual_pivot,int,Sawtooth,1000000,11,3.66225
dual_pivot,int,Sawtooth,1000000,12,2.82754
dual_pivot,int,Sawtooth,1000000,13,4.09618
dual_pivot,int,Sawtooth,1000000,14,3.78178
dual_pivot,int,Sawtooth,1000000,15,2.7545
dual_pivot,int,Sawtooth,1000000,16,4.48363
dual_pivot,int,Sawtooth,1000000,17,2.82185
dual_pivot,int,Sawtooth,1000000,18,2.6895
dual_pivot,int,Sawtooth,1000000,19,1.56829
dual_pivot,int,Sawtooth,1000000,20,1.70549
dual_pivot,int,Sawtooth,1000000,21,1.76744
dual_pivot,int,Sawtooth,1000000,22,1.83218
dual_pivot,int,Sawtooth,1000000,23,1.77103
dual_pivot,int,Sawtooth,1000000,24,1.78857
dual_pivot,int,Sawtooth,1000000,25,1.70645
dual_pivot,int,Sawtooth,1000000,26,1.84464
dual_pivot,int,Sawtooth,1000000,27,1.85139
dual_pivot,int,Sawtooth,1000000,28,1.85487
dual_pivot,int,Sawtooth,1000000,29,1.95799
dual_pivot,int,Sawtooth,1000000,30,1.75555
dual_pivot,int,Sawtooth,1000000,Representative,1.56829
