Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,158489,1,1.1402
std_stable_sort,double,Organ Pipe,158489,2,1.05358
std_stable_sort,double,Organ Pipe,158489,3,0.981229
std_stable_sort,double,Organ Pipe,158489,4,1.07926
std_stable_sort,double,Organ Pipe,158489,5,1.00296
std_stable_sort,double,Organ Pipe,158489,6,1.04337
std_stable_sort,double,Organ Pipe,158489,7,1.6865
std_stable_sort,double,Organ Pipe,158489,8,1.86637
std_stable_sort,double,Organ Pipe,158489,9,1.57426
std_stable_sort,double,Organ Pipe,158489,10,0.944392
std_stable_sort,double,Organ Pipe,158489,11,0.92737
std_stable_sort,double,Organ Pipe,158489,12,0.938113
std_stable_sort,double,Organ Pipe,158489,13,1.00104
std_stable_sort,double,Organ Pipe,158489,14,0.967402
std_stable_sort,double,Organ Pipe,158489,15,0.938185
std_stable_sort,double,Organ Pipe,158489,16,0.958608
std_stable_sort,double,Organ Pipe,158489,17,1.07047
std_stable_sort,double,Organ Pipe,158489,18,0.955204
std_stable_sort,double,Organ Pipe,158489,19,0.942447
std_stable_sort,double,Organ Pipe,158489,20,0.962487
std_stable_sort,double,Organ Pipe,158489,21,1.0368
std_stable_sort,double,Organ Pipe,158489,22,1.03679
std_stable_sort,double,Organ Pipe,158489,23,0.999904
std_stable_sort,double,Organ Pipe,158489,24,0.985559
std_stable_sort,double,Organ Pipe,158489,25,1.01022
std_stable_sort,double,Organ Pipe,158489,26,0.942021
std_stable_sort,double,Organ Pipe,158489,27,0.944154
std_stable_sort,double,Organ Pipe,158489,28,0.941168
std_stable_sort,double,Organ Pipe,158489,29,0.957722
std_stable_sort,double,Organ Pipe,158489,30,0.979905
std_stable_sort,double,Organ Pipe,158489,Representative,0.92737
