Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,501187,1,21.5763
std_sort,int,90% Unique,501187,2,21.6874
std_sort,int,90% Unique,501187,3,21.8216
std_sort,int,90% Unique,501187,4,22.0218
std_sort,int,90% Unique,501187,5,21.6534
std_sort,int,90% Unique,501187,6,21.8154
std_sort,int,90% Unique,501187,7,21.7985
std_sort,int,90% Unique,501187,8,21.7103
std_sort,int,90% Unique,501187,9,22.1337
std_sort,int,90% Unique,501187,10,21.6086
std_sort,int,90% Unique,501187,11,21.7643
std_sort,int,90% Unique,501187,12,21.7433
std_sort,int,90% Unique,501187,13,22.3406
std_sort,int,90% Unique,501187,14,22.456
std_sort,int,90% Unique,501187,15,21.4994
std_sort,int,90% Unique,501187,16,22.5137
std_sort,int,90% Unique,501187,17,21.5804
std_sort,int,90% Unique,501187,18,21.8864
std_sort,int,90% Unique,501187,19,21.6151
std_sort,int,90% Unique,501187,20,21.4869
std_sort,int,90% Unique,501187,21,21.8592
std_sort,int,90% Unique,501187,22,21.7965
std_sort,int,90% Unique,501187,23,22.6729
std_sort,int,90% Unique,501187,24,22.1103
std_sort,int,90% Unique,501187,25,23.2225
std_sort,int,90% Unique,501187,26,21.7694
std_sort,int,90% Unique,501187,27,21.406
std_sort,int,90% Unique,501187,28,21.6608
std_sort,int,90% Unique,501187,29,21.5331
std_sort,int,90% Unique,501187,30,22.2667
std_sort,int,90% Unique,501187,Representative,21.406
