Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,50119,1,0.995891
qsort,double,Reverse Sorted,50119,2,0.947915
qsort,double,Reverse Sorted,50119,3,0.979003
qsort,double,Reverse Sorted,50119,4,0.947241
qsort,double,Reverse Sorted,50119,5,1.03289
qsort,double,Reverse Sorted,50119,6,1.01206
qsort,double,Reverse Sorted,50119,7,1.02198
qsort,double,Reverse Sorted,50119,8,1.08249
qsort,double,Reverse Sorted,50119,9,1.1316
qsort,double,Reverse Sorted,50119,10,0.9824
qsort,double,Reverse Sorted,50119,11,0.984621
qsort,double,Reverse Sorted,50119,12,0.945088
qsort,double,Reverse Sorted,50119,13,1.09362
qsort,double,Reverse Sorted,50119,14,1.08168
qsort,double,Reverse Sorted,50119,15,0.954398
qsort,double,Reverse Sorted,50119,16,0.94526
qsort,double,Reverse Sorted,50119,17,0.946485
qsort,double,Reverse Sorted,50119,18,0.989435
qsort,double,Reverse Sorted,50119,19,0.9446
qsort,double,Reverse Sorted,50119,20,0.944422
qsort,double,Reverse Sorted,50119,21,0.965085
qsort,double,Reverse Sorted,50119,22,0.947477
qsort,double,Reverse Sorted,50119,23,0.945619
qsort,double,Reverse Sorted,50119,24,0.954338
qsort,double,Reverse Sorted,50119,25,0.963069
qsort,double,Reverse Sorted,50119,26,0.949237
qsort,double,Reverse Sorted,50119,27,0.971878
qsort,double,Reverse Sorted,50119,28,1.01883
qsort,double,Reverse Sorted,50119,29,0.971708
qsort,double,Reverse Sorted,50119,30,0.936464
qsort,double,Reverse Sorted,50119,Representative,0.936464
