Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,15849,1,1.30593
std_stable_sort,double,10% Unique,15849,2,0.735722
std_stable_sort,double,10% Unique,15849,3,0.72139
std_stable_sort,double,10% Unique,15849,4,0.770929
std_stable_sort,double,10% Unique,15849,5,0.721264
std_stable_sort,double,10% Unique,15849,6,1.19119
std_stable_sort,double,10% Unique,15849,7,1.85657
std_stable_sort,double,10% Unique,15849,8,2.45143
std_stable_sort,double,10% Unique,15849,9,2.72443
std_stable_sort,double,10% Unique,15849,10,2.56068
std_stable_sort,double,10% Unique,15849,11,2.67581
std_stable_sort,double,10% Unique,15849,12,1.85896
std_stable_sort,double,10% Unique,15849,13,0.888472
std_stable_sort,double,10% Unique,15849,14,1.6542
std_stable_sort,double,10% Unique,15849,15,2.23289
std_stable_sort,double,10% Unique,15849,16,2.50658
std_stable_sort,double,10% Unique,15849,17,2.54338
std_stable_sort,double,10% Unique,15849,18,2.68961
std_stable_sort,double,10% Unique,15849,19,2.56824
std_stable_sort,double,10% Unique,15849,20,2.62542
std_stable_sort,double,10% Unique,15849,21,2.66842
std_stable_sort,double,10% Unique,15849,22,2.66589
std_stable_sort,double,10% Unique,15849,23,2.62321
std_stable_sort,double,10% Unique,15849,24,0.842996
std_stable_sort,double,10% Unique,15849,25,0.703413
std_stable_sort,double,10% Unique,15849,26,0.732185
std_stable_sort,double,10% Unique,15849,27,0.853877
std_stable_sort,double,10% Unique,15849,28,0.810049
std_stable_sort,double,10% Unique,15849,29,0.721275
std_stable_sort,double,10% Unique,15849,30,0.710989
std_stable_sort,double,10% Unique,15849,Representative,0.703413
