Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,19953,1,0.483788
qsort,double,Sawtooth,19953,2,0.486287
qsort,double,Sawtooth,19953,3,0.460457
qsort,double,Sawtooth,19953,4,0.472602
qsort,double,Sawtooth,19953,5,0.482054
qsort,double,Sawtooth,19953,6,0.492829
qsort,double,Sawtooth,19953,7,0.514171
qsort,double,Sawtooth,19953,8,0.501199
qsort,double,Sawtooth,19953,9,0.462383
qsort,double,Sawtooth,19953,10,0.465283
qsort,double,Sawtooth,19953,11,0.477112
qsort,double,Sawtooth,19953,12,0.515908
qsort,double,Sawtooth,19953,13,0.744017
qsort,double,Sawtooth,19953,14,0.483942
qsort,double,Sawtooth,19953,15,0.466077
qsort,double,Sawtooth,19953,16,0.480259
qsort,double,Sawtooth,19953,17,0.450162
qsort,double,Sawtooth,19953,18,0.449064
qsort,double,Sawtooth,19953,19,0.45062
qsort,double,Sawtooth,19953,20,0.448446
qsort,double,Sawtooth,19953,21,0.477879
qsort,double,Sawtooth,19953,22,0.461491
qsort,double,Sawtooth,19953,23,0.45047
qsort,double,Sawtooth,19953,24,0.453085
qsort,double,Sawtooth,19953,25,0.50125
qsort,double,Sawtooth,19953,26,0.483496
qsort,double,Sawtooth,19953,27,0.544953
qsort,double,Sawtooth,19953,28,0.466244
qsort,double,Sawtooth,19953,29,0.514115
qsort,double,Sawtooth,19953,30,0.453748
qsort,double,Sawtooth,19953,Representative,0.448446
