Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,251189,1,11.4712
std_sort,double,Organ Pipe,251189,2,11.5345
std_sort,double,Organ Pipe,251189,3,11.3163
std_sort,double,Organ Pipe,251189,4,11.2999
std_sort,double,Organ Pipe,251189,5,11.7967
std_sort,double,Organ Pipe,251189,6,11.1207
std_sort,double,Organ Pipe,251189,7,11.2618
std_sort,double,Organ Pipe,251189,8,11.627
std_sort,double,Organ Pipe,251189,9,11.1133
std_sort,double,Organ Pipe,251189,10,11.6447
std_sort,double,Organ Pipe,251189,11,11.6544
std_sort,double,Organ Pipe,251189,12,11.1484
std_sort,double,Organ Pipe,251189,13,11.5851
std_sort,double,Organ Pipe,251189,14,11.331
std_sort,double,Organ Pipe,251189,15,11.7611
std_sort,double,Organ Pipe,251189,16,12.2364
std_sort,double,Organ Pipe,251189,17,11.6379
std_sort,double,Organ Pipe,251189,18,13.6648
std_sort,double,Organ Pipe,251189,19,12.1605
std_sort,double,Organ Pipe,251189,20,13.2721
std_sort,double,Organ Pipe,251189,21,13.0036
std_sort,double,Organ Pipe,251189,22,11.2717
std_sort,double,Organ Pipe,251189,23,11.8782
std_sort,double,Organ Pipe,251189,24,11.7509
std_sort,double,Organ Pipe,251189,25,11.5318
std_sort,double,Organ Pipe,251189,26,12.1076
std_sort,double,Organ Pipe,251189,27,11.3527
std_sort,double,Organ Pipe,251189,28,11.6347
std_sort,double,Organ Pipe,251189,29,11.9861
std_sort,double,Organ Pipe,251189,30,11.0872
std_sort,double,Organ Pipe,251189,Representative,11.0872
