Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,79433,1,3.45982
std_sort,double,Organ Pipe,79433,2,3.34648
std_sort,double,Organ Pipe,79433,3,3.75204
std_sort,double,Organ Pipe,79433,4,3.4812
std_sort,double,Organ Pipe,79433,5,3.57272
std_sort,double,Organ Pipe,79433,6,3.30529
std_sort,double,Organ Pipe,79433,7,3.56468
std_sort,double,Organ Pipe,79433,8,3.58009
std_sort,double,Organ Pipe,79433,9,3.27165
std_sort,double,Organ Pipe,79433,10,3.61415
std_sort,double,Organ Pipe,79433,11,3.68045
std_sort,double,Organ Pipe,79433,12,4.18185
std_sort,double,Organ Pipe,79433,13,3.75142
std_sort,double,Organ Pipe,79433,14,3.27945
std_sort,double,Organ Pipe,79433,15,3.27011
std_sort,double,Organ Pipe,79433,16,3.43864
std_sort,double,Organ Pipe,79433,17,3.30145
std_sort,double,Organ Pipe,79433,18,3.20232
std_sort,double,Organ Pipe,79433,19,3.22021
std_sort,double,Organ Pipe,79433,20,3.17811
std_sort,double,Organ Pipe,79433,21,3.49939
std_sort,double,Organ Pipe,79433,22,3.41534
std_sort,double,Organ Pipe,79433,23,3.22003
std_sort,double,Organ Pipe,79433,24,3.23968
std_sort,double,Organ Pipe,79433,25,3.23981
std_sort,double,Organ Pipe,79433,26,3.33348
std_sort,double,Organ Pipe,79433,27,3.24575
std_sort,double,Organ Pipe,79433,28,3.29328
std_sort,double,Organ Pipe,79433,29,3.19535
std_sort,double,Organ Pipe,79433,30,3.37349
std_sort,double,Organ Pipe,79433,Representative,3.17811
