Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,6310,1,0.335114
qsort,int,90% Unique,6310,2,0.326048
qsort,int,90% Unique,6310,3,0.332797
qsort,int,90% Unique,6310,4,0.324271
qsort,int,90% Unique,6310,5,0.323472
qsort,int,90% Unique,6310,6,0.32321
qsort,int,90% Unique,6310,7,0.322992
qsort,int,90% Unique,6310,8,0.322898
qsort,int,90% Unique,6310,9,0.346279
qsort,int,90% Unique,6310,10,0.329461
qsort,int,90% Unique,6310,11,0.32914
qsort,int,90% Unique,6310,12,0.324088
qsort,int,90% Unique,6310,13,0.324094
qsort,int,90% Unique,6310,14,0.336722
qsort,int,90% Unique,6310,15,0.328923
qsort,int,90% Unique,6310,16,0.328699
qsort,int,90% Unique,6310,17,0.330042
qsort,int,90% Unique,6310,18,0.328796
qsort,int,90% Unique,6310,19,0.339475
qsort,int,90% Unique,6310,20,0.328972
qsort,int,90% Unique,6310,21,0.350104
qsort,int,90% Unique,6310,22,0.329236
qsort,int,90% Unique,6310,23,0.327791
qsort,int,90% Unique,6310,24,0.322561
qsort,int,90% Unique,6310,25,0.322367
qsort,int,90% Unique,6310,26,0.322199
qsort,int,90% Unique,6310,27,0.322201
qsort,int,90% Unique,6310,28,0.322358
qsort,int,90% Unique,6310,29,0.339046
qsort,int,90% Unique,6310,30,0.323981
qsort,int,90% Unique,6310,Representative,0.322199
