Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,15849,1,1.37761
std_sort,double,Random,15849,2,1.63048
std_sort,double,Random,15849,3,2.06228
std_sort,double,Random,15849,4,2.05161
std_sort,double,Random,15849,5,2.03634
std_sort,double,Random,15849,6,2.06736
std_sort,double,Random,15849,7,2.03944
std_sort,double,Random,15849,8,2.0383
std_sort,double,Random,15849,9,2.15022
std_sort,double,Random,15849,10,2.06102
std_sort,double,Random,15849,11,0.722037
std_sort,double,Random,15849,12,1.04269
std_sort,double,Random,15849,13,2.15278
std_sort,double,Random,15849,14,2.10359
std_sort,double,Random,15849,15,2.11956
std_sort,double,Random,15849,16,1.88812
std_sort,double,Random,15849,17,0.828248
std_sort,double,Random,15849,18,0.658388
std_sort,double,Random,15849,19,1.54884
std_sort,double,Random,15849,20,2.03304
std_sort,double,Random,15849,21,2.1315
std_sort,double,Random,15849,22,2.14678
std_sort,double,Random,15849,23,2.21672
std_sort,double,Random,15849,24,2.0522
std_sort,double,Random,15849,25,2.04872
std_sort,double,Random,15849,26,2.12037
std_sort,double,Random,15849,27,2.12708
std_sort,double,Random,15849,28,2.51769
std_sort,double,Random,15849,29,2.14907
std_sort,double,Random,15849,30,2.06063
std_sort,double,Random,15849,Representative,0.658388
