Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,19953,1,0.733558
std_stable_sort,int,90% Unique,19953,2,0.72468
std_stable_sort,int,90% Unique,19953,3,0.760468
std_stable_sort,int,90% Unique,19953,4,0.730654
std_stable_sort,int,90% Unique,19953,5,0.717043
std_stable_sort,int,90% Unique,19953,6,0.735438
std_stable_sort,int,90% Unique,19953,7,0.730699
std_stable_sort,int,90% Unique,19953,8,0.864483
std_stable_sort,int,90% Unique,19953,9,0.743686
std_stable_sort,int,90% Unique,19953,10,0.74307
std_stable_sort,int,90% Unique,19953,11,0.724406
std_stable_sort,int,90% Unique,19953,12,0.727799
std_stable_sort,int,90% Unique,19953,13,0.740315
std_stable_sort,int,90% Unique,19953,14,0.77729
std_stable_sort,int,90% Unique,19953,15,0.719956
std_stable_sort,int,90% Unique,19953,16,0.710025
std_stable_sort,int,90% Unique,19953,17,0.717138
std_stable_sort,int,90% Unique,19953,18,0.713632
std_stable_sort,int,90% Unique,19953,19,0.87767
std_stable_sort,int,90% Unique,19953,20,0.74952
std_stable_sort,int,90% Unique,19953,21,0.736298
std_stable_sort,int,90% Unique,19953,22,0.732119
std_stable_sort,int,90% Unique,19953,23,0.726972
std_stable_sort,int,90% Unique,19953,24,0.724674
std_stable_sort,int,90% Unique,19953,25,0.757992
std_stable_sort,int,90% Unique,19953,26,0.72587
std_stable_sort,int,90% Unique,19953,27,0.724989
std_stable_sort,int,90% Unique,19953,28,0.722666
std_stable_sort,int,90% Unique,19953,29,0.72269
std_stable_sort,int,90% Unique,19953,30,0.745242
std_stable_sort,int,90% Unique,19953,Representative,0.710025
