Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,12589,1,0.534072
std_stable_sort,double,50% Unique,12589,2,0.544664
std_stable_sort,double,50% Unique,12589,3,0.515209
std_stable_sort,double,50% Unique,12589,4,0.513378
std_stable_sort,double,50% Unique,12589,5,0.50475
std_stable_sort,double,50% Unique,12589,6,0.525439
std_stable_sort,double,50% Unique,12589,7,0.52946
std_stable_sort,double,50% Unique,12589,8,0.532801
std_stable_sort,double,50% Unique,12589,9,0.510389
std_stable_sort,double,50% Unique,12589,10,0.510566
std_stable_sort,double,50% Unique,12589,11,0.525637
std_stable_sort,double,50% Unique,12589,12,0.552411
std_stable_sort,double,50% Unique,12589,13,0.515391
std_stable_sort,double,50% Unique,12589,14,0.508077
std_stable_sort,double,50% Unique,12589,15,0.555385
std_stable_sort,double,50% Unique,12589,16,0.508681
std_stable_sort,double,50% Unique,12589,17,0.502904
std_stable_sort,double,50% Unique,12589,18,0.519115
std_stable_sort,double,50% Unique,12589,19,0.518956
std_stable_sort,double,50% Unique,12589,20,0.546708
std_stable_sort,double,50% Unique,12589,21,0.509431
std_stable_sort,double,50% Unique,12589,22,0.507607
std_stable_sort,double,50% Unique,12589,23,0.523289
std_stable_sort,double,50% Unique,12589,24,0.510576
std_stable_sort,double,50% Unique,12589,25,0.507956
std_stable_sort,double,50% Unique,12589,26,0.507365
std_stable_sort,double,50% Unique,12589,27,0.507476
std_stable_sort,double,50% Unique,12589,28,0.576377
std_stable_sort,double,50% Unique,12589,29,0.55873
std_stable_sort,double,50% Unique,12589,30,0.555612
std_stable_sort,double,50% Unique,12589,Representative,0.502904
