Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,251189,1,0.110675
dual_pivot,int,Reverse Sorted,251189,2,0.106631
dual_pivot,int,Reverse Sorted,251189,3,0.122716
dual_pivot,int,Reverse Sorted,251189,4,0.12186
dual_pivot,int,Reverse Sorted,251189,5,0.111448
dual_pivot,int,Reverse Sorted,251189,6,0.117953
dual_pivot,int,Reverse Sorted,251189,7,0.120271
dual_pivot,int,Reverse Sorted,251189,8,0.134348
dual_pivot,int,Reverse Sorted,251189,9,0.123668
dual_pivot,int,Reverse Sorted,251189,10,0.314057
dual_pivot,int,Reverse Sorted,251189,11,0.11814
dual_pivot,int,Reverse Sorted,251189,12,0.120409
dual_pivot,int,Reverse Sorted,251189,13,0.395174
dual_pivot,int,Reverse Sorted,251189,14,0.409584
dual_pivot,int,Reverse Sorted,251189,15,0.38302
dual_pivot,int,Reverse Sorted,251189,16,0.373818
dual_pivot,int,Reverse Sorted,251189,17,0.439643
dual_pivot,int,Reverse Sorted,251189,18,0.391285
dual_pivot,int,Reverse Sorted,251189,19,0.440585
dual_pivot,int,Reverse Sorted,251189,20,0.406893
dual_pivot,int,Reverse Sorted,251189,21,0.381953
dual_pivot,int,Reverse Sorted,251189,22,0.426149
dual_pivot,int,Reverse Sorted,251189,23,0.426964
dual_pivot,int,Reverse Sorted,251189,24,0.404488
dual_pivot,int,Reverse Sorted,251189,25,0.393462
dual_pivot,int,Reverse Sorted,251189,26,0.545561
dual_pivot,int,Reverse Sorted,251189,27,0.164244
dual_pivot,int,Reverse Sorted,251189,28,0.173845
dual_pivot,int,Reverse Sorted,251189,29,0.371105
dual_pivot,int,Reverse Sorted,251189,30,0.37209
dual_pivot,int,Reverse Sorted,251189,Representative,0.106631
