Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,15849,1,0.284535
std_stable_sort,double,Nearly Sorted,15849,2,0.308752
std_stable_sort,double,Nearly Sorted,15849,3,0.266233
std_stable_sort,double,Nearly Sorted,15849,4,0.249585
std_stable_sort,double,Nearly Sorted,15849,5,0.23677
std_stable_sort,double,Nearly Sorted,15849,6,0.252716
std_stable_sort,double,Nearly Sorted,15849,7,0.282202
std_stable_sort,double,Nearly Sorted,15849,8,0.260743
std_stable_sort,double,Nearly Sorted,15849,9,0.246374
std_stable_sort,double,Nearly Sorted,15849,10,0.236355
std_stable_sort,double,Nearly Sorted,15849,11,0.231709
std_stable_sort,double,Nearly Sorted,15849,12,0.236833
std_stable_sort,double,Nearly Sorted,15849,13,0.236187
std_stable_sort,double,Nearly Sorted,15849,14,0.235172
std_stable_sort,double,Nearly Sorted,15849,15,0.230308
std_stable_sort,double,Nearly Sorted,15849,16,0.247284
std_stable_sort,double,Nearly Sorted,15849,17,0.248133
std_stable_sort,double,Nearly Sorted,15849,18,0.244935
std_stable_sort,double,Nearly Sorted,15849,19,0.253942
std_stable_sort,double,Nearly Sorted,15849,20,0.238079
std_stable_sort,double,Nearly Sorted,15849,21,0.234078
std_stable_sort,double,Nearly Sorted,15849,22,0.261899
std_stable_sort,double,Nearly Sorted,15849,23,0.294957
std_stable_sort,double,Nearly Sorted,15849,24,0.262636
std_stable_sort,double,Nearly Sorted,15849,25,0.2884
std_stable_sort,double,Nearly Sorted,15849,26,0.281543
std_stable_sort,double,Nearly Sorted,15849,27,0.270189
std_stable_sort,double,Nearly Sorted,15849,28,0.265006
std_stable_sort,double,Nearly Sorted,15849,29,0.254356
std_stable_sort,double,Nearly Sorted,15849,30,0.251139
std_stable_sort,double,Nearly Sorted,15849,Representative,0.230308
