Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,3981,1,0.021277
std_stable_sort,int,Reverse Sorted,3981,2,0.019073
std_stable_sort,int,Reverse Sorted,3981,3,0.018943
std_stable_sort,int,Reverse Sorted,3981,4,0.018971
std_stable_sort,int,Reverse Sorted,3981,5,0.018907
std_stable_sort,int,Reverse Sorted,3981,6,0.018897
std_stable_sort,int,Reverse Sorted,3981,7,0.018885
std_stable_sort,int,Reverse Sorted,3981,8,0.018861
std_stable_sort,int,Reverse Sorted,3981,9,0.018885
std_stable_sort,int,Reverse Sorted,3981,10,0.018968
std_stable_sort,int,Reverse Sorted,3981,11,0.018875
std_stable_sort,int,Reverse Sorted,3981,12,0.01899
std_stable_sort,int,Reverse Sorted,3981,13,0.018878
std_stable_sort,int,Reverse Sorted,3981,14,0.018919
std_stable_sort,int,Reverse Sorted,3981,15,0.018921
std_stable_sort,int,Reverse Sorted,3981,16,0.018886
std_stable_sort,int,Reverse Sorted,3981,17,0.018919
std_stable_sort,int,Reverse Sorted,3981,18,0.018888
std_stable_sort,int,Reverse Sorted,3981,19,0.018908
std_stable_sort,int,Reverse Sorted,3981,20,0.018919
std_stable_sort,int,Reverse Sorted,3981,21,0.018904
std_stable_sort,int,Reverse Sorted,3981,22,0.018955
std_stable_sort,int,Reverse Sorted,3981,23,0.01892
std_stable_sort,int,Reverse Sorted,3981,24,0.018906
std_stable_sort,int,Reverse Sorted,3981,25,0.041127
std_stable_sort,int,Reverse Sorted,3981,26,0.019407
std_stable_sort,int,Reverse Sorted,3981,27,0.019302
std_stable_sort,int,Reverse Sorted,3981,28,0.019245
std_stable_sort,int,Reverse Sorted,3981,29,0.019214
std_stable_sort,int,Reverse Sorted,3981,30,0.020242
std_stable_sort,int,Reverse Sorted,3981,Representative,0.018861
