Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,6310,1,0.23737
std_sort,int,Organ Pipe,6310,2,0.278037
std_sort,int,Organ Pipe,6310,3,0.468917
std_sort,int,Organ Pipe,6310,4,0.591722
std_sort,int,Organ Pipe,6310,5,0.712512
std_sort,int,Organ Pipe,6310,6,0.658997
std_sort,int,Organ Pipe,6310,7,0.605367
std_sort,int,Organ Pipe,6310,8,0.610933
std_sort,int,Organ Pipe,6310,9,0.616176
std_sort,int,Organ Pipe,6310,10,0.642043
std_sort,int,Organ Pipe,6310,11,0.854493
std_sort,int,Organ Pipe,6310,12,0.669297
std_sort,int,Organ Pipe,6310,13,0.790219
std_sort,int,Organ Pipe,6310,14,0.3248
std_sort,int,Organ Pipe,6310,15,0.659364
std_sort,int,Organ Pipe,6310,16,0.677873
std_sort,int,Organ Pipe,6310,17,0.707169
std_sort,int,Organ Pipe,6310,18,0.670243
std_sort,int,Organ Pipe,6310,19,0.729697
std_sort,int,Organ Pipe,6310,20,0.68058
std_sort,int,Organ Pipe,6310,21,0.25242
std_sort,int,Organ Pipe,6310,22,0.650558
std_sort,int,Organ Pipe,6310,23,0.663561
std_sort,int,Organ Pipe,6310,24,0.696543
std_sort,int,Organ Pipe,6310,25,0.661382
std_sort,int,Organ Pipe,6310,26,0.241664
std_sort,int,Organ Pipe,6310,27,0.238518
std_sort,int,Organ Pipe,6310,28,0.498218
std_sort,int,Organ Pipe,6310,29,0.687287
std_sort,int,Organ Pipe,6310,30,0.718357
std_sort,int,Organ Pipe,6310,Representative,0.23737
