Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,12589,1,0.585783
dual_pivot,double,50% Unique,12589,2,0.774369
dual_pivot,double,50% Unique,12589,3,0.621042
dual_pivot,double,50% Unique,12589,4,0.834434
dual_pivot,double,50% Unique,12589,5,1.45724
dual_pivot,double,50% Unique,12589,6,1.45803
dual_pivot,double,50% Unique,12589,7,1.56879
dual_pivot,double,50% Unique,12589,8,1.55387
dual_pivot,double,50% Unique,12589,9,1.54227
dual_pivot,double,50% Unique,12589,10,1.54429
dual_pivot,double,50% Unique,12589,11,1.40392
dual_pivot,double,50% Unique,12589,12,1.57328
dual_pivot,double,50% Unique,12589,13,1.42687
dual_pivot,double,50% Unique,12589,14,1.43536
dual_pivot,double,50% Unique,12589,15,1.45664
dual_pivot,double,50% Unique,12589,16,1.4745
dual_pivot,double,50% Unique,12589,17,1.48159
dual_pivot,double,50% Unique,12589,18,1.51038
dual_pivot,double,50% Unique,12589,19,1.55119
dual_pivot,double,50% Unique,12589,20,1.51161
dual_pivot,double,50% Unique,12589,21,1.50511
dual_pivot,double,50% Unique,12589,22,0.543955
dual_pivot,double,50% Unique,12589,23,0.604769
dual_pivot,double,50% Unique,12589,24,0.955594
dual_pivot,double,50% Unique,12589,25,1.50736
dual_pivot,double,50% Unique,12589,26,1.50905
dual_pivot,double,50% Unique,12589,27,1.62757
dual_pivot,double,50% Unique,12589,28,1.5026
dual_pivot,double,50% Unique,12589,29,1.53685
dual_pivot,double,50% Unique,12589,30,1.51959
dual_pivot,double,50% Unique,12589,Representative,0.543955
