Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,630957,1,53.4983
qsort,int,Random,630957,2,53.6365
qsort,int,Random,630957,3,52.0736
qsort,int,Random,630957,4,52.6495
qsort,int,Random,630957,5,52.2593
qsort,int,Random,630957,6,52.1691
qsort,int,Random,630957,7,52.4325
qsort,int,Random,630957,8,52.5833
qsort,int,Random,630957,9,58.0522
qsort,int,Random,630957,10,53.4124
qsort,int,Random,630957,11,52.7523
qsort,int,Random,630957,12,52.577
qsort,int,Random,630957,13,52.525
qsort,int,Random,630957,14,52.9054
qsort,int,Random,630957,15,52.5284
qsort,int,Random,630957,16,52.0564
qsort,int,Random,630957,17,51.027
qsort,int,Random,630957,18,52.8134
qsort,int,Random,630957,19,52.9583
qsort,int,Random,630957,20,58.2183
qsort,int,Random,630957,21,52.5887
qsort,int,Random,630957,22,53.2074
qsort,int,Random,630957,23,53.0527
qsort,int,Random,630957,24,52.3513
qsort,int,Random,630957,25,52.9574
qsort,int,Random,630957,26,53.4157
qsort,int,Random,630957,27,52.243
qsort,int,Random,630957,28,53.1462
qsort,int,Random,630957,29,52.3411
qsort,int,Random,630957,30,53.0537
qsort,int,Random,630957,Representative,51.027
