Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,12589,1,0.448295
std_stable_sort,int,10% Unique,12589,2,0.405094
std_stable_sort,int,10% Unique,12589,3,0.409951
std_stable_sort,int,10% Unique,12589,4,0.403191
std_stable_sort,int,10% Unique,12589,5,0.400827
std_stable_sort,int,10% Unique,12589,6,0.427594
std_stable_sort,int,10% Unique,12589,7,0.400591
std_stable_sort,int,10% Unique,12589,8,0.404633
std_stable_sort,int,10% Unique,12589,9,0.401118
std_stable_sort,int,10% Unique,12589,10,0.399659
std_stable_sort,int,10% Unique,12589,11,0.422305
std_stable_sort,int,10% Unique,12589,12,0.400995
std_stable_sort,int,10% Unique,12589,13,0.407507
std_stable_sort,int,10% Unique,12589,14,0.407803
std_stable_sort,int,10% Unique,12589,15,0.403233
std_stable_sort,int,10% Unique,12589,16,0.405088
std_stable_sort,int,10% Unique,12589,17,0.396562
std_stable_sort,int,10% Unique,12589,18,0.401875
std_stable_sort,int,10% Unique,12589,19,0.396652
std_stable_sort,int,10% Unique,12589,20,0.393811
std_stable_sort,int,10% Unique,12589,21,0.411267
std_stable_sort,int,10% Unique,12589,22,0.39553
std_stable_sort,int,10% Unique,12589,23,0.401606
std_stable_sort,int,10% Unique,12589,24,0.395128
std_stable_sort,int,10% Unique,12589,25,0.393521
std_stable_sort,int,10% Unique,12589,26,0.408557
std_stable_sort,int,10% Unique,12589,27,0.393606
std_stable_sort,int,10% Unique,12589,28,0.400257
std_stable_sort,int,10% Unique,12589,29,0.395987
std_stable_sort,int,10% Unique,12589,30,0.394404
std_stable_sort,int,10% Unique,12589,Representative,0.393521
