Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,10000,1,0.479404
std_sort,double,Sawtooth,10000,2,0.534851
std_sort,double,Sawtooth,10000,3,0.705553
std_sort,double,Sawtooth,10000,4,0.630944
std_sort,double,Sawtooth,10000,5,0.633863
std_sort,double,Sawtooth,10000,6,0.619361
std_sort,double,Sawtooth,10000,7,0.614587
std_sort,double,Sawtooth,10000,8,0.592451
std_sort,double,Sawtooth,10000,9,0.490407
std_sort,double,Sawtooth,10000,10,0.613308
std_sort,double,Sawtooth,10000,11,0.259461
std_sort,double,Sawtooth,10000,12,0.205248
std_sort,double,Sawtooth,10000,13,0.642534
std_sort,double,Sawtooth,10000,14,0.473689
std_sort,double,Sawtooth,10000,15,0.648512
std_sort,double,Sawtooth,10000,16,0.582314
std_sort,double,Sawtooth,10000,17,0.244829
std_sort,double,Sawtooth,10000,18,0.627231
std_sort,double,Sawtooth,10000,19,0.491243
std_sort,double,Sawtooth,10000,20,0.667424
std_sort,double,Sawtooth,10000,21,0.656936
std_sort,double,Sawtooth,10000,22,0.660919
std_sort,double,Sawtooth,10000,23,0.603876
std_sort,double,Sawtooth,10000,24,0.780778
std_sort,double,Sawtooth,10000,25,0.70462
std_sort,double,Sawtooth,10000,26,0.677179
std_sort,double,Sawtooth,10000,27,0.693948
std_sort,double,Sawtooth,10000,28,0.62423
std_sort,double,Sawtooth,10000,29,0.610734
std_sort,double,Sawtooth,10000,30,0.606486
std_sort,double,Sawtooth,10000,Representative,0.205248
