Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,630957,1,12.8159
std_sort,double,Sawtooth,630957,2,12.2552
std_sort,double,Sawtooth,630957,3,12.7717
std_sort,double,Sawtooth,630957,4,11.9277
std_sort,double,Sawtooth,630957,5,14.1708
std_sort,double,Sawtooth,630957,6,11.7963
std_sort,double,Sawtooth,630957,7,11.847
std_sort,double,Sawtooth,630957,8,12.1494
std_sort,double,Sawtooth,630957,9,12.0441
std_sort,double,Sawtooth,630957,10,12.2815
std_sort,double,Sawtooth,630957,11,14.5166
std_sort,double,Sawtooth,630957,12,11.9142
std_sort,double,Sawtooth,630957,13,12.1651
std_sort,double,Sawtooth,630957,14,12.5515
std_sort,double,Sawtooth,630957,15,12.0755
std_sort,double,Sawtooth,630957,16,12.105
std_sort,double,Sawtooth,630957,17,11.882
std_sort,double,Sawtooth,630957,18,11.7347
std_sort,double,Sawtooth,630957,19,12.5394
std_sort,double,Sawtooth,630957,20,13.1075
std_sort,double,Sawtooth,630957,21,12.5631
std_sort,double,Sawtooth,630957,22,12.9574
std_sort,double,Sawtooth,630957,23,12.4585
std_sort,double,Sawtooth,630957,24,12.2214
std_sort,double,Sawtooth,630957,25,12.4356
std_sort,double,Sawtooth,630957,26,11.9702
std_sort,double,Sawtooth,630957,27,11.8026
std_sort,double,Sawtooth,630957,28,11.8585
std_sort,double,Sawtooth,630957,29,12.2519
std_sort,double,Sawtooth,630957,30,12.4919
std_sort,double,Sawtooth,630957,Representative,11.7347
