Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,63096,1,2.12419
dual_pivot,double,10% Unique,63096,2,2.17916
dual_pivot,double,10% Unique,63096,3,2.19527
dual_pivot,double,10% Unique,63096,4,2.14263
dual_pivot,double,10% Unique,63096,5,2.15232
dual_pivot,double,10% Unique,63096,6,2.12074
dual_pivot,double,10% Unique,63096,7,2.15282
dual_pivot,double,10% Unique,63096,8,2.12516
dual_pivot,double,10% Unique,63096,9,2.16434
dual_pivot,double,10% Unique,63096,10,2.12777
dual_pivot,double,10% Unique,63096,11,2.16043
dual_pivot,double,10% Unique,63096,12,2.11413
dual_pivot,double,10% Unique,63096,13,2.14804
dual_pivot,double,10% Unique,63096,14,2.11944
dual_pivot,double,10% Unique,63096,15,2.28256
dual_pivot,double,10% Unique,63096,16,2.15805
dual_pivot,double,10% Unique,63096,17,2.1783
dual_pivot,double,10% Unique,63096,18,2.1834
dual_pivot,double,10% Unique,63096,19,2.1318
dual_pivot,double,10% Unique,63096,20,2.1202
dual_pivot,double,10% Unique,63096,21,2.12093
dual_pivot,double,10% Unique,63096,22,2.4189
dual_pivot,double,10% Unique,63096,23,2.14189
dual_pivot,double,10% Unique,63096,24,2.1258
dual_pivot,double,10% Unique,63096,25,2.12555
dual_pivot,double,10% Unique,63096,26,2.12886
dual_pivot,double,10% Unique,63096,27,2.13144
dual_pivot,double,10% Unique,63096,28,2.13619
dual_pivot,double,10% Unique,63096,29,2.55554
dual_pivot,double,10% Unique,63096,30,2.13775
dual_pivot,double,10% Unique,63096,Representative,2.11413
