Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,5012,1,0.224573
std_sort,double,Nearly Sorted,5012,2,0.237362
std_sort,double,Nearly Sorted,5012,3,0.229617
std_sort,double,Nearly Sorted,5012,4,0.25108
std_sort,double,Nearly Sorted,5012,5,0.228937
std_sort,double,Nearly Sorted,5012,6,0.199632
std_sort,double,Nearly Sorted,5012,7,0.068554
std_sort,double,Nearly Sorted,5012,8,0.243961
std_sort,double,Nearly Sorted,5012,9,0.217573
std_sort,double,Nearly Sorted,5012,10,0.242155
std_sort,double,Nearly Sorted,5012,11,0.242707
std_sort,double,Nearly Sorted,5012,12,0.231397
std_sort,double,Nearly Sorted,5012,13,0.252847
std_sort,double,Nearly Sorted,5012,14,0.300108
std_sort,double,Nearly Sorted,5012,15,0.08375
std_sort,double,Nearly Sorted,5012,16,0.150235
std_sort,double,Nearly Sorted,5012,17,0.254438
std_sort,double,Nearly Sorted,5012,18,0.220864
std_sort,double,Nearly Sorted,5012,19,0.201986
std_sort,double,Nearly Sorted,5012,20,0.188571
std_sort,double,Nearly Sorted,5012,21,0.281191
std_sort,double,Nearly Sorted,5012,22,0.235004
std_sort,double,Nearly Sorted,5012,23,0.189715
std_sort,double,Nearly Sorted,5012,24,0.189528
std_sort,double,Nearly Sorted,5012,25,0.187525
std_sort,double,Nearly Sorted,5012,26,0.284154
std_sort,double,Nearly Sorted,5012,27,0.240714
std_sort,double,Nearly Sorted,5012,28,0.246589
std_sort,double,Nearly Sorted,5012,29,0.231031
std_sort,double,Nearly Sorted,5012,30,0.263619
std_sort,double,Nearly Sorted,5012,Representative,0.068554
