Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,1000000,1,23.1871
qsort,int,Organ Pipe,1000000,2,23.1024
qsort,int,Organ Pipe,1000000,3,22.5984
qsort,int,Organ Pipe,1000000,4,23.1607
qsort,int,Organ Pipe,1000000,5,22.2865
qsort,int,Organ Pipe,1000000,6,23.2111
qsort,int,Organ Pipe,1000000,7,23.356
qsort,int,Organ Pipe,1000000,8,23.3326
qsort,int,Organ Pipe,1000000,9,22.407
qsort,int,Organ Pipe,1000000,10,22.9331
qsort,int,Organ Pipe,1000000,11,22.6535
qsort,int,Organ Pipe,1000000,12,22.9119
qsort,int,Organ Pipe,1000000,13,22.6185
qsort,int,Organ Pipe,1000000,14,22.818
qsort,int,Organ Pipe,1000000,15,23.1202
qsort,int,Organ Pipe,1000000,16,23.6275
qsort,int,Organ Pipe,1000000,17,23.3307
qsort,int,Organ Pipe,1000000,18,22.8087
qsort,int,Organ Pipe,1000000,19,23.2146
qsort,int,Organ Pipe,1000000,20,27.8685
qsort,int,Organ Pipe,1000000,21,24.2038
qsort,int,Organ Pipe,1000000,22,23.0209
qsort,int,Organ Pipe,1000000,23,22.5364
qsort,int,Organ Pipe,1000000,24,22.5899
qsort,int,Organ Pipe,1000000,25,22.7198
qsort,int,Organ Pipe,1000000,26,22.9603
qsort,int,Organ Pipe,1000000,27,23.3616
qsort,int,Organ Pipe,1000000,28,22.8455
qsort,int,Organ Pipe,1000000,29,23.1593
qsort,int,Organ Pipe,1000000,30,23.2141
qsort,int,Organ Pipe,1000000,Representative,22.2865
