Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,7943,1,0.916219
std_stable_sort,double,Random,7943,2,1.14253
std_stable_sort,double,Random,7943,3,0.476777
std_stable_sort,double,Random,7943,4,0.734844
std_stable_sort,double,Random,7943,5,1.10619
std_stable_sort,double,Random,7943,6,1.14884
std_stable_sort,double,Random,7943,7,1.18582
std_stable_sort,double,Random,7943,8,1.17918
std_stable_sort,double,Random,7943,9,1.11393
std_stable_sort,double,Random,7943,10,1.07695
std_stable_sort,double,Random,7943,11,1.13414
std_stable_sort,double,Random,7943,12,1.23605
std_stable_sort,double,Random,7943,13,1.23281
std_stable_sort,double,Random,7943,14,1.26147
std_stable_sort,double,Random,7943,15,1.12583
std_stable_sort,double,Random,7943,16,1.12974
std_stable_sort,double,Random,7943,17,1.14703
std_stable_sort,double,Random,7943,18,1.24822
std_stable_sort,double,Random,7943,19,0.357817
std_stable_sort,double,Random,7943,20,0.319581
std_stable_sort,double,Random,7943,21,0.308473
std_stable_sort,double,Random,7943,22,0.306526
std_stable_sort,double,Random,7943,23,0.315023
std_stable_sort,double,Random,7943,24,0.343869
std_stable_sort,double,Random,7943,25,0.327516
std_stable_sort,double,Random,7943,26,0.318713
std_stable_sort,double,Random,7943,27,0.296881
std_stable_sort,double,Random,7943,28,0.308224
std_stable_sort,double,Random,7943,29,0.687592
std_stable_sort,double,Random,7943,30,0.309954
std_stable_sort,double,Random,7943,Representative,0.296881
