Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,1259,1,0.111061
qsort,int,Nearly Sorted,1259,2,0.075033
qsort,int,Nearly Sorted,1259,3,0.188243
qsort,int,Nearly Sorted,1259,4,0.117014
qsort,int,Nearly Sorted,1259,5,0.110708
qsort,int,Nearly Sorted,1259,6,0.117324
qsort,int,Nearly Sorted,1259,7,0.119024
qsort,int,Nearly Sorted,1259,8,0.122562
qsort,int,Nearly Sorted,1259,9,0.118638
qsort,int,Nearly Sorted,1259,10,0.106479
qsort,int,Nearly Sorted,1259,11,0.116379
qsort,int,Nearly Sorted,1259,12,0.117734
qsort,int,Nearly Sorted,1259,13,0.117086
qsort,int,Nearly Sorted,1259,14,0.127829
qsort,int,Nearly Sorted,1259,15,0.130299
qsort,int,Nearly Sorted,1259,16,0.117905
qsort,int,Nearly Sorted,1259,17,0.116618
qsort,int,Nearly Sorted,1259,18,0.117062
qsort,int,Nearly Sorted,1259,19,0.117262
qsort,int,Nearly Sorted,1259,20,0.118015
qsort,int,Nearly Sorted,1259,21,0.117726
qsort,int,Nearly Sorted,1259,22,0.118485
qsort,int,Nearly Sorted,1259,23,0.118023
qsort,int,Nearly Sorted,1259,24,0.113201
qsort,int,Nearly Sorted,1259,25,0.107946
qsort,int,Nearly Sorted,1259,26,0.131016
qsort,int,Nearly Sorted,1259,27,0.116644
qsort,int,Nearly Sorted,1259,28,0.032115
qsort,int,Nearly Sorted,1259,29,0.041211
qsort,int,Nearly Sorted,1259,30,0.032215
qsort,int,Nearly Sorted,1259,Representative,0.032115
