Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,316228,1,18.9418
std_stable_sort,double,90% Unique,316228,2,18.6464
std_stable_sort,double,90% Unique,316228,3,18.1998
std_stable_sort,double,90% Unique,316228,4,18.5779
std_stable_sort,double,90% Unique,316228,5,18.7752
std_stable_sort,double,90% Unique,316228,6,18.9545
std_stable_sort,double,90% Unique,316228,7,18.2198
std_stable_sort,double,90% Unique,316228,8,18.2017
std_stable_sort,double,90% Unique,316228,9,18.1671
std_stable_sort,double,90% Unique,316228,10,18.2052
std_stable_sort,double,90% Unique,316228,11,18.2889
std_stable_sort,double,90% Unique,316228,12,20.9431
std_stable_sort,double,90% Unique,316228,13,18.0179
std_stable_sort,double,90% Unique,316228,14,18.3348
std_stable_sort,double,90% Unique,316228,15,19.2625
std_stable_sort,double,90% Unique,316228,16,18.3804
std_stable_sort,double,90% Unique,316228,17,18.6832
std_stable_sort,double,90% Unique,316228,18,18.2093
std_stable_sort,double,90% Unique,316228,19,18.9151
std_stable_sort,double,90% Unique,316228,20,18.527
std_stable_sort,double,90% Unique,316228,21,18.3393
std_stable_sort,double,90% Unique,316228,22,18.2388
std_stable_sort,double,90% Unique,316228,23,18.0888
std_stable_sort,double,90% Unique,316228,24,18.3903
std_stable_sort,double,90% Unique,316228,25,18.3345
std_stable_sort,double,90% Unique,316228,26,18.4462
std_stable_sort,double,90% Unique,316228,27,18.2851
std_stable_sort,double,90% Unique,316228,28,17.7523
std_stable_sort,double,90% Unique,316228,29,17.8128
std_stable_sort,double,90% Unique,316228,30,18.4122
std_stable_sort,double,90% Unique,316228,Representative,17.7523
