Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,316228,1,0.600098
dual_pivot,int,Organ Pipe,316228,2,0.54053
dual_pivot,int,Organ Pipe,316228,3,0.54511
dual_pivot,int,Organ Pipe,316228,4,0.533307
dual_pivot,int,Organ Pipe,316228,5,0.536559
dual_pivot,int,Organ Pipe,316228,6,0.523365
dual_pivot,int,Organ Pipe,316228,7,0.53557
dual_pivot,int,Organ Pipe,316228,8,0.527041
dual_pivot,int,Organ Pipe,316228,9,0.535736
dual_pivot,int,Organ Pipe,316228,10,0.537194
dual_pivot,int,Organ Pipe,316228,11,0.622248
dual_pivot,int,Organ Pipe,316228,12,0.52269
dual_pivot,int,Organ Pipe,316228,13,0.497777
dual_pivot,int,Organ Pipe,316228,14,0.504095
dual_pivot,int,Organ Pipe,316228,15,0.511349
dual_pivot,int,Organ Pipe,316228,16,0.515851
dual_pivot,int,Organ Pipe,316228,17,0.511324
dual_pivot,int,Organ Pipe,316228,18,0.498257
dual_pivot,int,Organ Pipe,316228,19,0.515212
dual_pivot,int,Organ Pipe,316228,20,0.497973
dual_pivot,int,Organ Pipe,316228,21,0.583713
dual_pivot,int,Organ Pipe,316228,22,0.55373
dual_pivot,int,Organ Pipe,316228,23,0.532128
dual_pivot,int,Organ Pipe,316228,24,0.523696
dual_pivot,int,Organ Pipe,316228,25,0.531326
dual_pivot,int,Organ Pipe,316228,26,0.572261
dual_pivot,int,Organ Pipe,316228,27,0.527061
dual_pivot,int,Organ Pipe,316228,28,0.540253
dual_pivot,int,Organ Pipe,316228,29,0.532463
dual_pivot,int,Organ Pipe,316228,30,0.531189
dual_pivot,int,Organ Pipe,316228,Representative,0.497777
