Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,3162,1,0.178586
std_sort,double,90% Unique,3162,2,0.271052
std_sort,double,90% Unique,3162,3,0.297994
std_sort,double,90% Unique,3162,4,0.345516
std_sort,double,90% Unique,3162,5,0.370487
std_sort,double,90% Unique,3162,6,0.347425
std_sort,double,90% Unique,3162,7,0.339844
std_sort,double,90% Unique,3162,8,0.348828
std_sort,double,90% Unique,3162,9,0.355025
std_sort,double,90% Unique,3162,10,0.342373
std_sort,double,90% Unique,3162,11,0.342145
std_sort,double,90% Unique,3162,12,0.348336
std_sort,double,90% Unique,3162,13,0.35103
std_sort,double,90% Unique,3162,14,0.320432
std_sort,double,90% Unique,3162,15,0.356732
std_sort,double,90% Unique,3162,16,0.371434
std_sort,double,90% Unique,3162,17,0.360569
std_sort,double,90% Unique,3162,18,0.338173
std_sort,double,90% Unique,3162,19,0.427005
std_sort,double,90% Unique,3162,20,0.443
std_sort,double,90% Unique,3162,21,0.383567
std_sort,double,90% Unique,3162,22,0.327242
std_sort,double,90% Unique,3162,23,0.320181
std_sort,double,90% Unique,3162,24,0.342834
std_sort,double,90% Unique,3162,25,0.328262
std_sort,double,90% Unique,3162,26,0.298003
std_sort,double,90% Unique,3162,27,0.343429
std_sort,double,90% Unique,3162,28,0.345047
std_sort,double,90% Unique,3162,29,0.338037
std_sort,double,90% Unique,3162,30,0.350326
std_sort,double,90% Unique,3162,Representative,0.178586
