Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,3981,1,0.197156
qsort,int,10% Unique,3981,2,0.189566
qsort,int,10% Unique,3981,3,0.186522
qsort,int,10% Unique,3981,4,0.184985
qsort,int,10% Unique,3981,5,0.187208
qsort,int,10% Unique,3981,6,0.187419
qsort,int,10% Unique,3981,7,0.221282
qsort,int,10% Unique,3981,8,0.183171
qsort,int,10% Unique,3981,9,0.182646
qsort,int,10% Unique,3981,10,0.18197
qsort,int,10% Unique,3981,11,0.181758
qsort,int,10% Unique,3981,12,0.179394
qsort,int,10% Unique,3981,13,0.178124
qsort,int,10% Unique,3981,14,0.177806
qsort,int,10% Unique,3981,15,0.178003
qsort,int,10% Unique,3981,16,0.177689
qsort,int,10% Unique,3981,17,0.178252
qsort,int,10% Unique,3981,18,0.18114
qsort,int,10% Unique,3981,19,0.181071
qsort,int,10% Unique,3981,20,0.180971
qsort,int,10% Unique,3981,21,0.181345
qsort,int,10% Unique,3981,22,0.180964
qsort,int,10% Unique,3981,23,0.180826
qsort,int,10% Unique,3981,24,0.178539
qsort,int,10% Unique,3981,25,0.178799
qsort,int,10% Unique,3981,26,0.231345
qsort,int,10% Unique,3981,27,0.195992
qsort,int,10% Unique,3981,28,0.212577
qsort,int,10% Unique,3981,29,0.189571
qsort,int,10% Unique,3981,30,0.204904
qsort,int,10% Unique,3981,Representative,0.177689
