Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,31623,1,1.01233
dual_pivot,double,10% Unique,31623,2,1.05008
dual_pivot,double,10% Unique,31623,3,0.998636
dual_pivot,double,10% Unique,31623,4,1.0001
dual_pivot,double,10% Unique,31623,5,1.00733
dual_pivot,double,10% Unique,31623,6,1.03347
dual_pivot,double,10% Unique,31623,7,0.990381
dual_pivot,double,10% Unique,31623,8,0.989339
dual_pivot,double,10% Unique,31623,9,0.989902
dual_pivot,double,10% Unique,31623,10,1.0543
dual_pivot,double,10% Unique,31623,11,1.04175
dual_pivot,double,10% Unique,31623,12,1.0036
dual_pivot,double,10% Unique,31623,13,0.989045
dual_pivot,double,10% Unique,31623,14,1.08038
dual_pivot,double,10% Unique,31623,15,1.00546
dual_pivot,double,10% Unique,31623,16,1.04569
dual_pivot,double,10% Unique,31623,17,1.12816
dual_pivot,double,10% Unique,31623,18,1.04593
dual_pivot,double,10% Unique,31623,19,1.02396
dual_pivot,double,10% Unique,31623,20,1.06893
dual_pivot,double,10% Unique,31623,21,1.04876
dual_pivot,double,10% Unique,31623,22,1.04062
dual_pivot,double,10% Unique,31623,23,0.994157
dual_pivot,double,10% Unique,31623,24,0.993792
dual_pivot,double,10% Unique,31623,25,1.03387
dual_pivot,double,10% Unique,31623,26,1.00057
dual_pivot,double,10% Unique,31623,27,0.9906
dual_pivot,double,10% Unique,31623,28,1.00613
dual_pivot,double,10% Unique,31623,29,1.01503
dual_pivot,double,10% Unique,31623,30,1.00501
dual_pivot,double,10% Unique,31623,Representative,0.989045
