Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,1995,1,0.061343
std_stable_sort,double,90% Unique,1995,2,0.053767
std_stable_sort,double,90% Unique,1995,3,0.051262
std_stable_sort,double,90% Unique,1995,4,0.049906
std_stable_sort,double,90% Unique,1995,5,0.051919
std_stable_sort,double,90% Unique,1995,6,0.045905
std_stable_sort,double,90% Unique,1995,7,0.042111
std_stable_sort,double,90% Unique,1995,8,0.04035
std_stable_sort,double,90% Unique,1995,9,0.051587
std_stable_sort,double,90% Unique,1995,10,0.040129
std_stable_sort,double,90% Unique,1995,11,0.038862
std_stable_sort,double,90% Unique,1995,12,0.038637
std_stable_sort,double,90% Unique,1995,13,0.038054
std_stable_sort,double,90% Unique,1995,14,0.037761
std_stable_sort,double,90% Unique,1995,15,0.03753
std_stable_sort,double,90% Unique,1995,16,0.037221
std_stable_sort,double,90% Unique,1995,17,0.041494
std_stable_sort,double,90% Unique,1995,18,0.038992
std_stable_sort,double,90% Unique,1995,19,0.038502
std_stable_sort,double,90% Unique,1995,20,0.037026
std_stable_sort,double,90% Unique,1995,21,0.036782
std_stable_sort,double,90% Unique,1995,22,0.036129
std_stable_sort,double,90% Unique,1995,23,0.035737
std_stable_sort,double,90% Unique,1995,24,0.035694
std_stable_sort,double,90% Unique,1995,25,0.035503
std_stable_sort,double,90% Unique,1995,26,0.035543
std_stable_sort,double,90% Unique,1995,27,0.035396
std_stable_sort,double,90% Unique,1995,28,0.035494
std_stable_sort,double,90% Unique,1995,29,0.035384
std_stable_sort,double,90% Unique,1995,30,0.035374
std_stable_sort,double,90% Unique,1995,Representative,0.035374
