Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,1000000,1,24.1181
qsort,int,Sawtooth,1000000,2,24.1733
qsort,int,Sawtooth,1000000,3,24.5394
qsort,int,Sawtooth,1000000,4,26.181
qsort,int,Sawtooth,1000000,5,23.8436
qsort,int,Sawtooth,1000000,6,24.0963
qsort,int,Sawtooth,1000000,7,23.9688
qsort,int,Sawtooth,1000000,8,23.9822
qsort,int,Sawtooth,1000000,9,24.23
qsort,int,Sawtooth,1000000,10,23.8942
qsort,int,Sawtooth,1000000,11,23.9681
qsort,int,Sawtooth,1000000,12,23.9873
qsort,int,Sawtooth,1000000,13,24.249
qsort,int,Sawtooth,1000000,14,23.884
qsort,int,Sawtooth,1000000,15,23.8296
qsort,int,Sawtooth,1000000,16,23.8132
qsort,int,Sawtooth,1000000,17,24.8291
qsort,int,Sawtooth,1000000,18,23.97
qsort,int,Sawtooth,1000000,19,23.9873
qsort,int,Sawtooth,1000000,20,23.8993
qsort,int,Sawtooth,1000000,21,26.564
qsort,int,Sawtooth,1000000,22,24.0735
qsort,int,Sawtooth,1000000,23,24.4086
qsort,int,Sawtooth,1000000,24,24.2619
qsort,int,Sawtooth,1000000,25,24.3596
qsort,int,Sawtooth,1000000,26,24.1278
qsort,int,Sawtooth,1000000,27,24.0816
qsort,int,Sawtooth,1000000,28,24.039
qsort,int,Sawtooth,1000000,29,24.6228
qsort,int,Sawtooth,1000000,30,25.2009
qsort,int,Sawtooth,1000000,Representative,23.8132
