Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,63096,1,4.54065
qsort,double,Random,63096,2,5.55438
qsort,double,Random,63096,3,7.47856
qsort,double,Random,63096,4,6.0267
qsort,double,Random,63096,5,4.96485
qsort,double,Random,63096,6,4.73583
qsort,double,Random,63096,7,4.50971
qsort,double,Random,63096,8,4.50004
qsort,double,Random,63096,9,4.63363
qsort,double,Random,63096,10,4.7252
qsort,double,Random,63096,11,4.64448
qsort,double,Random,63096,12,4.7028
qsort,double,Random,63096,13,4.66351
qsort,double,Random,63096,14,4.70635
qsort,double,Random,63096,15,6.8382
qsort,double,Random,63096,16,5.91186
qsort,double,Random,63096,17,5.2982
qsort,double,Random,63096,18,4.64093
qsort,double,Random,63096,19,4.6059
qsort,double,Random,63096,20,4.57864
qsort,double,Random,63096,21,4.90938
qsort,double,Random,63096,22,4.61702
qsort,double,Random,63096,23,5.00582
qsort,double,Random,63096,24,4.50769
qsort,double,Random,63096,25,5.08787
qsort,double,Random,63096,26,7.13148
qsort,double,Random,63096,27,7.03543
qsort,double,Random,63096,28,6.26392
qsort,double,Random,63096,29,8.41775
qsort,double,Random,63096,30,7.3302
qsort,double,Random,63096,Representative,4.50004
