Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,630957,1,4.78327
std_stable_sort,double,Sawtooth,630957,2,4.47474
std_stable_sort,double,Sawtooth,630957,3,4.02073
std_stable_sort,double,Sawtooth,630957,4,3.99282
std_stable_sort,double,Sawtooth,630957,5,3.98502
std_stable_sort,double,Sawtooth,630957,6,4.10524
std_stable_sort,double,Sawtooth,630957,7,4.22744
std_stable_sort,double,Sawtooth,630957,8,4.49419
std_stable_sort,double,Sawtooth,630957,9,5.14946
std_stable_sort,double,Sawtooth,630957,10,4.537
std_stable_sort,double,Sawtooth,630957,11,4.64204
std_stable_sort,double,Sawtooth,630957,12,4.23983
std_stable_sort,double,Sawtooth,630957,13,4.29973
std_stable_sort,double,Sawtooth,630957,14,4.03953
std_stable_sort,double,Sawtooth,630957,15,4.10683
std_stable_sort,double,Sawtooth,630957,16,4.05394
std_stable_sort,double,Sawtooth,630957,17,4.72333
std_stable_sort,double,Sawtooth,630957,18,4.1226
std_stable_sort,double,Sawtooth,630957,19,4.23715
std_stable_sort,double,Sawtooth,630957,20,4.1759
std_stable_sort,double,Sawtooth,630957,21,4.17856
std_stable_sort,double,Sawtooth,630957,22,4.25634
std_stable_sort,double,Sawtooth,630957,23,4.74005
std_stable_sort,double,Sawtooth,630957,24,4.20672
std_stable_sort,double,Sawtooth,630957,25,4.56733
std_stable_sort,double,Sawtooth,630957,26,4.5646
std_stable_sort,double,Sawtooth,630957,27,4.19258
std_stable_sort,double,Sawtooth,630957,28,4.00636
std_stable_sort,double,Sawtooth,630957,29,4.03851
std_stable_sort,double,Sawtooth,630957,30,4.16014
std_stable_sort,double,Sawtooth,630957,Representative,3.98502
