Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,5012,1,0.138154
dual_pivot,double,Random,5012,2,0.166604
dual_pivot,double,Random,5012,3,0.128368
dual_pivot,double,Random,5012,4,0.129454
dual_pivot,double,Random,5012,5,0.119165
dual_pivot,double,Random,5012,6,0.11637
dual_pivot,double,Random,5012,7,0.114475
dual_pivot,double,Random,5012,8,0.113537
dual_pivot,double,Random,5012,9,0.113032
dual_pivot,double,Random,5012,10,0.114587
dual_pivot,double,Random,5012,11,0.11851
dual_pivot,double,Random,5012,12,0.115932
dual_pivot,double,Random,5012,13,0.12047
dual_pivot,double,Random,5012,14,0.111122
dual_pivot,double,Random,5012,15,0.11215
dual_pivot,double,Random,5012,16,0.109237
dual_pivot,double,Random,5012,17,0.108966
dual_pivot,double,Random,5012,18,0.108647
dual_pivot,double,Random,5012,19,0.108559
dual_pivot,double,Random,5012,20,0.108228
dual_pivot,double,Random,5012,21,0.108129
dual_pivot,double,Random,5012,22,0.108134
dual_pivot,double,Random,5012,23,0.107907
dual_pivot,double,Random,5012,24,0.10765
dual_pivot,double,Random,5012,25,0.107584
dual_pivot,double,Random,5012,26,0.117953
dual_pivot,double,Random,5012,27,0.117206
dual_pivot,double,Random,5012,28,0.115527
dual_pivot,double,Random,5012,29,0.112901
dual_pivot,double,Random,5012,30,0.111286
dual_pivot,double,Random,5012,Representative,0.107584
