Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,3981,1,0.026267
std_stable_sort,double,Reverse Sorted,3981,2,0.022118
std_stable_sort,double,Reverse Sorted,3981,3,0.022382
std_stable_sort,double,Reverse Sorted,3981,4,0.02221
std_stable_sort,double,Reverse Sorted,3981,5,0.02193
std_stable_sort,double,Reverse Sorted,3981,6,0.021804
std_stable_sort,double,Reverse Sorted,3981,7,0.021988
std_stable_sort,double,Reverse Sorted,3981,8,0.021642
std_stable_sort,double,Reverse Sorted,3981,9,0.021618
std_stable_sort,double,Reverse Sorted,3981,10,0.021544
std_stable_sort,double,Reverse Sorted,3981,11,0.021622
std_stable_sort,double,Reverse Sorted,3981,12,0.025506
std_stable_sort,double,Reverse Sorted,3981,13,0.022654
std_stable_sort,double,Reverse Sorted,3981,14,0.021933
std_stable_sort,double,Reverse Sorted,3981,15,0.022027
std_stable_sort,double,Reverse Sorted,3981,16,0.021564
std_stable_sort,double,Reverse Sorted,3981,17,0.021526
std_stable_sort,double,Reverse Sorted,3981,18,0.021556
std_stable_sort,double,Reverse Sorted,3981,19,0.021601
std_stable_sort,double,Reverse Sorted,3981,20,0.021541
std_stable_sort,double,Reverse Sorted,3981,21,0.021575
std_stable_sort,double,Reverse Sorted,3981,22,0.021726
std_stable_sort,double,Reverse Sorted,3981,23,0.021941
std_stable_sort,double,Reverse Sorted,3981,24,0.022023
std_stable_sort,double,Reverse Sorted,3981,25,0.022014
std_stable_sort,double,Reverse Sorted,3981,26,0.022021
std_stable_sort,double,Reverse Sorted,3981,27,0.022021
std_stable_sort,double,Reverse Sorted,3981,28,0.021979
std_stable_sort,double,Reverse Sorted,3981,29,0.021607
std_stable_sort,double,Reverse Sorted,3981,30,0.021574
std_stable_sort,double,Reverse Sorted,3981,Representative,0.021526
