Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,1000000,1,53.0462
std_sort,double,Random,1000000,2,48.8097
std_sort,double,Random,1000000,3,49.9258
std_sort,double,Random,1000000,4,49.2702
std_sort,double,Random,1000000,5,55.7147
std_sort,double,Random,1000000,6,53.9825
std_sort,double,Random,1000000,7,56.0192
std_sort,double,Random,1000000,8,50.6252
std_sort,double,Random,1000000,9,52.6754
std_sort,double,Random,1000000,10,51.7417
std_sort,double,Random,1000000,11,51.4169
std_sort,double,Random,1000000,12,49.3911
std_sort,double,Random,1000000,13,49.2609
std_sort,double,Random,1000000,14,49.4659
std_sort,double,Random,1000000,15,49.1841
std_sort,double,Random,1000000,16,49.6918
std_sort,double,Random,1000000,17,48.8133
std_sort,double,Random,1000000,18,48.9138
std_sort,double,Random,1000000,19,48.9003
std_sort,double,Random,1000000,20,49.3673
std_sort,double,Random,1000000,21,49.0477
std_sort,double,Random,1000000,22,48.571
std_sort,double,Random,1000000,23,49.5244
std_sort,double,Random,1000000,24,49.2503
std_sort,double,Random,1000000,25,52.8394
std_sort,double,Random,1000000,26,51.7383
std_sort,double,Random,1000000,27,48.312
std_sort,double,Random,1000000,28,49.3205
std_sort,double,Random,1000000,29,49.0251
std_sort,double,Random,1000000,30,48.7381
std_sort,double,Random,1000000,Representative,48.312
