Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,25119,1,0.493553
std_sort,double,Sawtooth,25119,2,0.485725
std_sort,double,Sawtooth,25119,3,0.514013
std_sort,double,Sawtooth,25119,4,0.485092
std_sort,double,Sawtooth,25119,5,0.474773
std_sort,double,Sawtooth,25119,6,0.528473
std_sort,double,Sawtooth,25119,7,0.467159
std_sort,double,Sawtooth,25119,8,0.45857
std_sort,double,Sawtooth,25119,9,0.466496
std_sort,double,Sawtooth,25119,10,0.469564
std_sort,double,Sawtooth,25119,11,0.442608
std_sort,double,Sawtooth,25119,12,0.487349
std_sort,double,Sawtooth,25119,13,0.46243
std_sort,double,Sawtooth,25119,14,0.4607
std_sort,double,Sawtooth,25119,15,0.684631
std_sort,double,Sawtooth,25119,16,0.494191
std_sort,double,Sawtooth,25119,17,0.410928
std_sort,double,Sawtooth,25119,18,0.409459
std_sort,double,Sawtooth,25119,19,0.544392
std_sort,double,Sawtooth,25119,20,0.503342
std_sort,double,Sawtooth,25119,21,0.456966
std_sort,double,Sawtooth,25119,22,0.412916
std_sort,double,Sawtooth,25119,23,0.479491
std_sort,double,Sawtooth,25119,24,0.431594
std_sort,double,Sawtooth,25119,25,0.421044
std_sort,double,Sawtooth,25119,26,0.417014
std_sort,double,Sawtooth,25119,27,0.425325
std_sort,double,Sawtooth,25119,28,0.423792
std_sort,double,Sawtooth,25119,29,0.410818
std_sort,double,Sawtooth,25119,30,0.583968
std_sort,double,Sawtooth,25119,Representative,0.409459
