Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,398107,1,1.41879
dual_pivot,double,Sawtooth,398107,2,1.32037
dual_pivot,double,Sawtooth,398107,3,1.38434
dual_pivot,double,Sawtooth,398107,4,1.3095
dual_pivot,double,Sawtooth,398107,5,1.34255
dual_pivot,double,Sawtooth,398107,6,1.32684
dual_pivot,double,Sawtooth,398107,7,1.34817
dual_pivot,double,Sawtooth,398107,8,1.30331
dual_pivot,double,Sawtooth,398107,9,1.36246
dual_pivot,double,Sawtooth,398107,10,1.30944
dual_pivot,double,Sawtooth,398107,11,1.35131
dual_pivot,double,Sawtooth,398107,12,1.29456
dual_pivot,double,Sawtooth,398107,13,1.30484
dual_pivot,double,Sawtooth,398107,14,1.30545
dual_pivot,double,Sawtooth,398107,15,1.30795
dual_pivot,double,Sawtooth,398107,16,1.34978
dual_pivot,double,Sawtooth,398107,17,1.30785
dual_pivot,double,Sawtooth,398107,18,1.31914
dual_pivot,double,Sawtooth,398107,19,1.29408
dual_pivot,double,Sawtooth,398107,20,1.30991
dual_pivot,double,Sawtooth,398107,21,1.29731
dual_pivot,double,Sawtooth,398107,22,1.33571
dual_pivot,double,Sawtooth,398107,23,1.29615
dual_pivot,double,Sawtooth,398107,24,1.33241
dual_pivot,double,Sawtooth,398107,25,1.30139
dual_pivot,double,Sawtooth,398107,26,1.32593
dual_pivot,double,Sawtooth,398107,27,1.29128
dual_pivot,double,Sawtooth,398107,28,1.30269
dual_pivot,double,Sawtooth,398107,29,1.29076
dual_pivot,double,Sawtooth,398107,30,1.30543
dual_pivot,double,Sawtooth,398107,Representative,1.29076
