Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,15849,1,0.512833
std_sort,int,Random,15849,2,0.526266
std_sort,int,Random,15849,3,0.547814
std_sort,int,Random,15849,4,0.629236
std_sort,int,Random,15849,5,0.54808
std_sort,int,Random,15849,6,0.92628
std_sort,int,Random,15849,7,1.41751
std_sort,int,Random,15849,8,1.8901
std_sort,int,Random,15849,9,1.91863
std_sort,int,Random,15849,10,2.00325
std_sort,int,Random,15849,11,1.8455
std_sort,int,Random,15849,12,1.95365
std_sort,int,Random,15849,13,0.982197
std_sort,int,Random,15849,14,1.27674
std_sort,int,Random,15849,15,1.20208
std_sort,int,Random,15849,16,1.90129
std_sort,int,Random,15849,17,1.8581
std_sort,int,Random,15849,18,1.8873
std_sort,int,Random,15849,19,1.92094
std_sort,int,Random,15849,20,2.0576
std_sort,int,Random,15849,21,1.90379
std_sort,int,Random,15849,22,1.93951
std_sort,int,Random,15849,23,1.90958
std_sort,int,Random,15849,24,1.87261
std_sort,int,Random,15849,25,1.96862
std_sort,int,Random,15849,26,1.05866
std_sort,int,Random,15849,27,1.75036
std_sort,int,Random,15849,28,1.84951
std_sort,int,Random,15849,29,1.86688
std_sort,int,Random,15849,30,1.90026
std_sort,int,Random,15849,Representative,0.512833
