Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,39811,1,1.90882
dual_pivot,int,50% Unique,39811,2,2.24418
dual_pivot,int,50% Unique,39811,3,1.77504
dual_pivot,int,50% Unique,39811,4,3.08957
dual_pivot,int,50% Unique,39811,5,3.35297
dual_pivot,int,50% Unique,39811,6,4.45289
dual_pivot,int,50% Unique,39811,7,4.38373
dual_pivot,int,50% Unique,39811,8,4.57962
dual_pivot,int,50% Unique,39811,9,4.39171
dual_pivot,int,50% Unique,39811,10,4.28919
dual_pivot,int,50% Unique,39811,11,2.83134
dual_pivot,int,50% Unique,39811,12,3.03427
dual_pivot,int,50% Unique,39811,13,3.56576
dual_pivot,int,50% Unique,39811,14,4.58028
dual_pivot,int,50% Unique,39811,15,4.54211
dual_pivot,int,50% Unique,39811,16,3.25293
dual_pivot,int,50% Unique,39811,17,4.62378
dual_pivot,int,50% Unique,39811,18,4.37125
dual_pivot,int,50% Unique,39811,19,4.62005
dual_pivot,int,50% Unique,39811,20,4.59439
dual_pivot,int,50% Unique,39811,21,4.46553
dual_pivot,int,50% Unique,39811,22,4.22221
dual_pivot,int,50% Unique,39811,23,4.19418
dual_pivot,int,50% Unique,39811,24,4.01299
dual_pivot,int,50% Unique,39811,25,3.1457
dual_pivot,int,50% Unique,39811,26,3.36633
dual_pivot,int,50% Unique,39811,27,3.64961
dual_pivot,int,50% Unique,39811,28,4.71419
dual_pivot,int,50% Unique,39811,29,1.61491
dual_pivot,int,50% Unique,39811,30,1.21544
dual_pivot,int,50% Unique,39811,Representative,1.21544
