Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,15849,1,0.277289
std_sort,double,Sawtooth,15849,2,0.264959
std_sort,double,Sawtooth,15849,3,0.261378
std_sort,double,Sawtooth,15849,4,0.260195
std_sort,double,Sawtooth,15849,5,0.259331
std_sort,double,Sawtooth,15849,6,0.259313
std_sort,double,Sawtooth,15849,7,0.279951
std_sort,double,Sawtooth,15849,8,0.258318
std_sort,double,Sawtooth,15849,9,0.258772
std_sort,double,Sawtooth,15849,10,0.308006
std_sort,double,Sawtooth,15849,11,0.308485
std_sort,double,Sawtooth,15849,12,0.261506
std_sort,double,Sawtooth,15849,13,0.257887
std_sort,double,Sawtooth,15849,14,0.256374
std_sort,double,Sawtooth,15849,15,0.267198
std_sort,double,Sawtooth,15849,16,0.272406
std_sort,double,Sawtooth,15849,17,0.268889
std_sort,double,Sawtooth,15849,18,0.263275
std_sort,double,Sawtooth,15849,19,0.254226
std_sort,double,Sawtooth,15849,20,0.254318
std_sort,double,Sawtooth,15849,21,0.291258
std_sort,double,Sawtooth,15849,22,0.270903
std_sort,double,Sawtooth,15849,23,0.273546
std_sort,double,Sawtooth,15849,24,0.273512
std_sort,double,Sawtooth,15849,25,0.268001
std_sort,double,Sawtooth,15849,26,0.260158
std_sort,double,Sawtooth,15849,27,0.254465
std_sort,double,Sawtooth,15849,28,0.254317
std_sort,double,Sawtooth,15849,29,0.253415
std_sort,double,Sawtooth,15849,30,0.254429
std_sort,double,Sawtooth,15849,Representative,0.253415
