Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,3162,1,0.008077
std_sort,int,Reverse Sorted,3162,2,0.007598
std_sort,int,Reverse Sorted,3162,3,0.007519
std_sort,int,Reverse Sorted,3162,4,0.008617
std_sort,int,Reverse Sorted,3162,5,0.007341
std_sort,int,Reverse Sorted,3162,6,0.007261
std_sort,int,Reverse Sorted,3162,7,0.007345
std_sort,int,Reverse Sorted,3162,8,0.007361
std_sort,int,Reverse Sorted,3162,9,0.007298
std_sort,int,Reverse Sorted,3162,10,0.007351
std_sort,int,Reverse Sorted,3162,11,0.007372
std_sort,int,Reverse Sorted,3162,12,0.007377
std_sort,int,Reverse Sorted,3162,13,0.007383
std_sort,int,Reverse Sorted,3162,14,0.007331
std_sort,int,Reverse Sorted,3162,15,0.007327
std_sort,int,Reverse Sorted,3162,16,0.007342
std_sort,int,Reverse Sorted,3162,17,0.007535
std_sort,int,Reverse Sorted,3162,18,0.007702
std_sort,int,Reverse Sorted,3162,19,0.007643
std_sort,int,Reverse Sorted,3162,20,0.007735
std_sort,int,Reverse Sorted,3162,21,0.007653
std_sort,int,Reverse Sorted,3162,22,0.007622
std_sort,int,Reverse Sorted,3162,23,0.007644
std_sort,int,Reverse Sorted,3162,24,0.007676
std_sort,int,Reverse Sorted,3162,25,0.00765
std_sort,int,Reverse Sorted,3162,26,0.007618
std_sort,int,Reverse Sorted,3162,27,0.007682
std_sort,int,Reverse Sorted,3162,28,0.007706
std_sort,int,Reverse Sorted,3162,29,0.008699
std_sort,int,Reverse Sorted,3162,30,0.007336
std_sort,int,Reverse Sorted,3162,Representative,0.007261
