Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,15849,1,1.0718
dual_pivot,double,Random,15849,2,1.3343
dual_pivot,double,Random,15849,3,1.6118
dual_pivot,double,Random,15849,4,2.07878
dual_pivot,double,Random,15849,5,1.9802
dual_pivot,double,Random,15849,6,1.94585
dual_pivot,double,Random,15849,7,2.06202
dual_pivot,double,Random,15849,8,1.9291
dual_pivot,double,Random,15849,9,1.89474
dual_pivot,double,Random,15849,10,1.94964
dual_pivot,double,Random,15849,11,2.42072
dual_pivot,double,Random,15849,12,1.47519
dual_pivot,double,Random,15849,13,1.72918
dual_pivot,double,Random,15849,14,1.87762
dual_pivot,double,Random,15849,15,1.86022
dual_pivot,double,Random,15849,16,1.8897
dual_pivot,double,Random,15849,17,1.8469
dual_pivot,double,Random,15849,18,1.84843
dual_pivot,double,Random,15849,19,1.79846
dual_pivot,double,Random,15849,20,1.9113
dual_pivot,double,Random,15849,21,1.89082
dual_pivot,double,Random,15849,22,1.84218
dual_pivot,double,Random,15849,23,1.8466
dual_pivot,double,Random,15849,24,1.88221
dual_pivot,double,Random,15849,25,0.53698
dual_pivot,double,Random,15849,26,0.848843
dual_pivot,double,Random,15849,27,1.47741
dual_pivot,double,Random,15849,28,1.89803
dual_pivot,double,Random,15849,29,2.0647
dual_pivot,double,Random,15849,30,1.94457
dual_pivot,double,Random,15849,Representative,0.53698
