Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,6310,1,0.618038
std_stable_sort,double,90% Unique,6310,2,0.628017
std_stable_sort,double,90% Unique,6310,3,0.516528
std_stable_sort,double,90% Unique,6310,4,0.701261
std_stable_sort,double,90% Unique,6310,5,0.959032
std_stable_sort,double,90% Unique,6310,6,0.864423
std_stable_sort,double,90% Unique,6310,7,0.912864
std_stable_sort,double,90% Unique,6310,8,0.861913
std_stable_sort,double,90% Unique,6310,9,1.00879
std_stable_sort,double,90% Unique,6310,10,0.889163
std_stable_sort,double,90% Unique,6310,11,0.848443
std_stable_sort,double,90% Unique,6310,12,0.842008
std_stable_sort,double,90% Unique,6310,13,0.856317
std_stable_sort,double,90% Unique,6310,14,0.895754
std_stable_sort,double,90% Unique,6310,15,0.86127
std_stable_sort,double,90% Unique,6310,16,0.907399
std_stable_sort,double,90% Unique,6310,17,0.952862
std_stable_sort,double,90% Unique,6310,18,0.91933
std_stable_sort,double,90% Unique,6310,19,0.882093
std_stable_sort,double,90% Unique,6310,20,0.935165
std_stable_sort,double,90% Unique,6310,21,0.881422
std_stable_sort,double,90% Unique,6310,22,1.31023
std_stable_sort,double,90% Unique,6310,23,1.08734
std_stable_sort,double,90% Unique,6310,24,0.86502
std_stable_sort,double,90% Unique,6310,25,0.843171
std_stable_sort,double,90% Unique,6310,26,0.861679
std_stable_sort,double,90% Unique,6310,27,0.863275
std_stable_sort,double,90% Unique,6310,28,0.916259
std_stable_sort,double,90% Unique,6310,29,0.914631
std_stable_sort,double,90% Unique,6310,30,0.849624
std_stable_sort,double,90% Unique,6310,Representative,0.516528
