Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,1585,1,0.190155
std_stable_sort,double,50% Unique,1585,2,0.246227
std_stable_sort,double,50% Unique,1585,3,0.19368
std_stable_sort,double,50% Unique,1585,4,0.187526
std_stable_sort,double,50% Unique,1585,5,0.168588
std_stable_sort,double,50% Unique,1585,6,0.209032
std_stable_sort,double,50% Unique,1585,7,0.223746
std_stable_sort,double,50% Unique,1585,8,0.212332
std_stable_sort,double,50% Unique,1585,9,0.18858
std_stable_sort,double,50% Unique,1585,10,0.120889
std_stable_sort,double,50% Unique,1585,11,0.069054
std_stable_sort,double,50% Unique,1585,12,0.059211
std_stable_sort,double,50% Unique,1585,13,0.050458
std_stable_sort,double,50% Unique,1585,14,0.051696
std_stable_sort,double,50% Unique,1585,15,0.085245
std_stable_sort,double,50% Unique,1585,16,0.143379
std_stable_sort,double,50% Unique,1585,17,0.297147
std_stable_sort,double,50% Unique,1585,18,0.203138
std_stable_sort,double,50% Unique,1585,19,0.222976
std_stable_sort,double,50% Unique,1585,20,0.205887
std_stable_sort,double,50% Unique,1585,21,0.149751
std_stable_sort,double,50% Unique,1585,22,0.146486
std_stable_sort,double,50% Unique,1585,23,0.224401
std_stable_sort,double,50% Unique,1585,24,0.188249
std_stable_sort,double,50% Unique,1585,25,0.189571
std_stable_sort,double,50% Unique,1585,26,0.187597
std_stable_sort,double,50% Unique,1585,27,0.202097
std_stable_sort,double,50% Unique,1585,28,0.404236
std_stable_sort,double,50% Unique,1585,29,0.239302
std_stable_sort,double,50% Unique,1585,30,0.329917
std_stable_sort,double,50% Unique,1585,Representative,0.050458
