Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,158489,1,3.4821
dual_pivot,double,Nearly Sorted,158489,2,3.61983
dual_pivot,double,Nearly Sorted,158489,3,3.48704
dual_pivot,double,Nearly Sorted,158489,4,3.4447
dual_pivot,double,Nearly Sorted,158489,5,3.49055
dual_pivot,double,Nearly Sorted,158489,6,3.49565
dual_pivot,double,Nearly Sorted,158489,7,3.50914
dual_pivot,double,Nearly Sorted,158489,8,3.596
dual_pivot,double,Nearly Sorted,158489,9,3.75469
dual_pivot,double,Nearly Sorted,158489,10,3.59282
dual_pivot,double,Nearly Sorted,158489,11,3.50246
dual_pivot,double,Nearly Sorted,158489,12,3.57973
dual_pivot,double,Nearly Sorted,158489,13,3.55875
dual_pivot,double,Nearly Sorted,158489,14,3.51017
dual_pivot,double,Nearly Sorted,158489,15,3.50518
dual_pivot,double,Nearly Sorted,158489,16,3.55623
dual_pivot,double,Nearly Sorted,158489,17,3.52666
dual_pivot,double,Nearly Sorted,158489,18,3.51451
dual_pivot,double,Nearly Sorted,158489,19,3.46562
dual_pivot,double,Nearly Sorted,158489,20,3.49401
dual_pivot,double,Nearly Sorted,158489,21,3.4722
dual_pivot,double,Nearly Sorted,158489,22,3.47351
dual_pivot,double,Nearly Sorted,158489,23,3.47407
dual_pivot,double,Nearly Sorted,158489,24,3.5515
dual_pivot,double,Nearly Sorted,158489,25,3.60179
dual_pivot,double,Nearly Sorted,158489,26,3.56236
dual_pivot,double,Nearly Sorted,158489,27,3.55544
dual_pivot,double,Nearly Sorted,158489,28,3.5283
dual_pivot,double,Nearly Sorted,158489,29,3.59639
dual_pivot,double,Nearly Sorted,158489,30,3.53512
dual_pivot,double,Nearly Sorted,158489,Representative,3.4447
