Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,15849,1,0.992321
qsort,int,90% Unique,15849,2,0.911743
qsort,int,90% Unique,15849,3,0.946143
qsort,int,90% Unique,15849,4,0.933828
qsort,int,90% Unique,15849,5,0.917142
qsort,int,90% Unique,15849,6,0.927021
qsort,int,90% Unique,15849,7,0.941377
qsort,int,90% Unique,15849,8,0.919832
qsort,int,90% Unique,15849,9,0.919812
qsort,int,90% Unique,15849,10,0.90458
qsort,int,90% Unique,15849,11,0.903406
qsort,int,90% Unique,15849,12,0.916882
qsort,int,90% Unique,15849,13,0.911723
qsort,int,90% Unique,15849,14,0.909368
qsort,int,90% Unique,15849,15,0.89971
qsort,int,90% Unique,15849,16,0.959193
qsort,int,90% Unique,15849,17,0.939349
qsort,int,90% Unique,15849,18,0.916184
qsort,int,90% Unique,15849,19,0.906567
qsort,int,90% Unique,15849,20,0.924213
qsort,int,90% Unique,15849,21,0.972618
qsort,int,90% Unique,15849,22,0.94948
qsort,int,90% Unique,15849,23,0.954104
qsort,int,90% Unique,15849,24,0.999463
qsort,int,90% Unique,15849,25,1.05442
qsort,int,90% Unique,15849,26,0.937652
qsort,int,90% Unique,15849,27,0.918568
qsort,int,90% Unique,15849,28,0.908336
qsort,int,90% Unique,15849,29,0.922302
qsort,int,90% Unique,15849,30,0.91935
qsort,int,90% Unique,15849,Representative,0.89971
