Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,398107,1,18.2807
dual_pivot,double,10% Unique,398107,2,17.335
dual_pivot,double,10% Unique,398107,3,17.0091
dual_pivot,double,10% Unique,398107,4,16.7938
dual_pivot,double,10% Unique,398107,5,16.8829
dual_pivot,double,10% Unique,398107,6,16.627
dual_pivot,double,10% Unique,398107,7,16.7872
dual_pivot,double,10% Unique,398107,8,16.6631
dual_pivot,double,10% Unique,398107,9,18.7568
dual_pivot,double,10% Unique,398107,10,16.8669
dual_pivot,double,10% Unique,398107,11,16.6927
dual_pivot,double,10% Unique,398107,12,16.6593
dual_pivot,double,10% Unique,398107,13,16.6028
dual_pivot,double,10% Unique,398107,14,17.541
dual_pivot,double,10% Unique,398107,15,17.4169
dual_pivot,double,10% Unique,398107,16,16.6549
dual_pivot,double,10% Unique,398107,17,17.0142
dual_pivot,double,10% Unique,398107,18,16.829
dual_pivot,double,10% Unique,398107,19,17.0706
dual_pivot,double,10% Unique,398107,20,16.6458
dual_pivot,double,10% Unique,398107,21,16.6562
dual_pivot,double,10% Unique,398107,22,16.9157
dual_pivot,double,10% Unique,398107,23,19.3975
dual_pivot,double,10% Unique,398107,24,16.8903
dual_pivot,double,10% Unique,398107,25,16.6209
dual_pivot,double,10% Unique,398107,26,17.5029
dual_pivot,double,10% Unique,398107,27,16.7072
dual_pivot,double,10% Unique,398107,28,16.699
dual_pivot,double,10% Unique,398107,29,16.7451
dual_pivot,double,10% Unique,398107,30,16.7658
dual_pivot,double,10% Unique,398107,Representative,16.6028
