Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,199526,1,8.48694
std_sort,double,90% Unique,199526,2,8.81044
std_sort,double,90% Unique,199526,3,8.61231
std_sort,double,90% Unique,199526,4,8.40557
std_sort,double,90% Unique,199526,5,8.44191
std_sort,double,90% Unique,199526,6,8.7435
std_sort,double,90% Unique,199526,7,8.21466
std_sort,double,90% Unique,199526,8,8.4893
std_sort,double,90% Unique,199526,9,8.2889
std_sort,double,90% Unique,199526,10,9.23742
std_sort,double,90% Unique,199526,11,8.94212
std_sort,double,90% Unique,199526,12,8.82467
std_sort,double,90% Unique,199526,13,8.85301
std_sort,double,90% Unique,199526,14,9.0183
std_sort,double,90% Unique,199526,15,8.92325
std_sort,double,90% Unique,199526,16,8.87238
std_sort,double,90% Unique,199526,17,9.06568
std_sort,double,90% Unique,199526,18,8.96703
std_sort,double,90% Unique,199526,19,9.05641
std_sort,double,90% Unique,199526,20,9.37421
std_sort,double,90% Unique,199526,21,8.87107
std_sort,double,90% Unique,199526,22,8.69636
std_sort,double,90% Unique,199526,23,8.99648
std_sort,double,90% Unique,199526,24,8.70442
std_sort,double,90% Unique,199526,25,9.02107
std_sort,double,90% Unique,199526,26,8.5172
std_sort,double,90% Unique,199526,27,9.37323
std_sort,double,90% Unique,199526,28,9.24436
std_sort,double,90% Unique,199526,29,9.24489
std_sort,double,90% Unique,199526,30,9.15065
std_sort,double,90% Unique,199526,Representative,8.21466
