Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,50119,1,1.92169
std_sort,double,50% Unique,50119,2,3.30401
std_sort,double,50% Unique,50119,3,5.1901
std_sort,double,50% Unique,50119,4,4.40537
std_sort,double,50% Unique,50119,5,2.77424
std_sort,double,50% Unique,50119,6,1.90712
std_sort,double,50% Unique,50119,7,2.01752
std_sort,double,50% Unique,50119,8,1.965
std_sort,double,50% Unique,50119,9,1.94228
std_sort,double,50% Unique,50119,10,2.06344
std_sort,double,50% Unique,50119,11,2.00657
std_sort,double,50% Unique,50119,12,1.9155
std_sort,double,50% Unique,50119,13,1.95742
std_sort,double,50% Unique,50119,14,1.9631
std_sort,double,50% Unique,50119,15,1.95701
std_sort,double,50% Unique,50119,16,2.58937
std_sort,double,50% Unique,50119,17,3.72181
std_sort,double,50% Unique,50119,18,5.22032
std_sort,double,50% Unique,50119,19,4.4158
std_sort,double,50% Unique,50119,20,4.9815
std_sort,double,50% Unique,50119,21,3.7216
std_sort,double,50% Unique,50119,22,3.17284
std_sort,double,50% Unique,50119,23,3.75197
std_sort,double,50% Unique,50119,24,2.60059
std_sort,double,50% Unique,50119,25,2.91127
std_sort,double,50% Unique,50119,26,3.43506
std_sort,double,50% Unique,50119,27,2.93106
std_sort,double,50% Unique,50119,28,2.66519
std_sort,double,50% Unique,50119,29,2.95778
std_sort,double,50% Unique,50119,30,2.00169
std_sort,double,50% Unique,50119,Representative,1.90712
