Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,12589,1,0.38351
dual_pivot,double,90% Unique,12589,2,0.403789
dual_pivot,double,90% Unique,12589,3,0.380258
dual_pivot,double,90% Unique,12589,4,0.375967
dual_pivot,double,90% Unique,12589,5,0.373523
dual_pivot,double,90% Unique,12589,6,0.375292
dual_pivot,double,90% Unique,12589,7,0.373056
dual_pivot,double,90% Unique,12589,8,0.372659
dual_pivot,double,90% Unique,12589,9,0.37264
dual_pivot,double,90% Unique,12589,10,0.372554
dual_pivot,double,90% Unique,12589,11,0.373628
dual_pivot,double,90% Unique,12589,12,0.377435
dual_pivot,double,90% Unique,12589,13,0.382492
dual_pivot,double,90% Unique,12589,14,0.375237
dual_pivot,double,90% Unique,12589,15,0.375262
dual_pivot,double,90% Unique,12589,16,0.482945
dual_pivot,double,90% Unique,12589,17,0.398032
dual_pivot,double,90% Unique,12589,18,0.380561
dual_pivot,double,90% Unique,12589,19,0.368686
dual_pivot,double,90% Unique,12589,20,0.367748
dual_pivot,double,90% Unique,12589,21,0.363265
dual_pivot,double,90% Unique,12589,22,0.363594
dual_pivot,double,90% Unique,12589,23,0.400177
dual_pivot,double,90% Unique,12589,24,0.36809
dual_pivot,double,90% Unique,12589,25,0.373037
dual_pivot,double,90% Unique,12589,26,0.364999
dual_pivot,double,90% Unique,12589,27,0.36142
dual_pivot,double,90% Unique,12589,28,0.361417
dual_pivot,double,90% Unique,12589,29,0.360689
dual_pivot,double,90% Unique,12589,30,0.360691
dual_pivot,double,90% Unique,12589,Representative,0.360689
