Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,79433,1,1.1845
std_stable_sort,int,Nearly Sorted,79433,2,1.18684
std_stable_sort,int,Nearly Sorted,79433,3,1.18621
std_stable_sort,int,Nearly Sorted,79433,4,1.21159
std_stable_sort,int,Nearly Sorted,79433,5,1.23312
std_stable_sort,int,Nearly Sorted,79433,6,1.21778
std_stable_sort,int,Nearly Sorted,79433,7,1.20209
std_stable_sort,int,Nearly Sorted,79433,8,1.18743
std_stable_sort,int,Nearly Sorted,79433,9,1.21591
std_stable_sort,int,Nearly Sorted,79433,10,1.1645
std_stable_sort,int,Nearly Sorted,79433,11,1.48655
std_stable_sort,int,Nearly Sorted,79433,12,1.72697
std_stable_sort,int,Nearly Sorted,79433,13,2.5917
std_stable_sort,int,Nearly Sorted,79433,14,3.34972
std_stable_sort,int,Nearly Sorted,79433,15,1.89495
std_stable_sort,int,Nearly Sorted,79433,16,2.27228
std_stable_sort,int,Nearly Sorted,79433,17,2.65329
std_stable_sort,int,Nearly Sorted,79433,18,3.16594
std_stable_sort,int,Nearly Sorted,79433,19,3.17976
std_stable_sort,int,Nearly Sorted,79433,20,3.35397
std_stable_sort,int,Nearly Sorted,79433,21,3.45474
std_stable_sort,int,Nearly Sorted,79433,22,3.69623
std_stable_sort,int,Nearly Sorted,79433,23,4.41918
std_stable_sort,int,Nearly Sorted,79433,24,4.33802
std_stable_sort,int,Nearly Sorted,79433,25,4.58292
std_stable_sort,int,Nearly Sorted,79433,26,4.17477
std_stable_sort,int,Nearly Sorted,79433,27,4.00601
std_stable_sort,int,Nearly Sorted,79433,28,3.6712
std_stable_sort,int,Nearly Sorted,79433,29,3.85251
std_stable_sort,int,Nearly Sorted,79433,30,3.95739
std_stable_sort,int,Nearly Sorted,79433,Representative,1.1645
