Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,125893,1,2.4553
std_sort,int,Sawtooth,125893,2,2.38646
std_sort,int,Sawtooth,125893,3,2.06625
std_sort,int,Sawtooth,125893,4,2.13236
std_sort,int,Sawtooth,125893,5,2.24354
std_sort,int,Sawtooth,125893,6,2.15836
std_sort,int,Sawtooth,125893,7,2.20544
std_sort,int,Sawtooth,125893,8,2.04368
std_sort,int,Sawtooth,125893,9,2.1263
std_sort,int,Sawtooth,125893,10,2.05311
std_sort,int,Sawtooth,125893,11,2.06748
std_sort,int,Sawtooth,125893,12,2.05276
std_sort,int,Sawtooth,125893,13,2.09404
std_sort,int,Sawtooth,125893,14,2.04392
std_sort,int,Sawtooth,125893,15,2.32205
std_sort,int,Sawtooth,125893,16,2.29629
std_sort,int,Sawtooth,125893,17,2.30727
std_sort,int,Sawtooth,125893,18,2.38073
std_sort,int,Sawtooth,125893,19,2.22144
std_sort,int,Sawtooth,125893,20,2.17469
std_sort,int,Sawtooth,125893,21,2.09122
std_sort,int,Sawtooth,125893,22,2.1119
std_sort,int,Sawtooth,125893,23,2.01226
std_sort,int,Sawtooth,125893,24,2.0822
std_sort,int,Sawtooth,125893,25,2.08412
std_sort,int,Sawtooth,125893,26,2.178
std_sort,int,Sawtooth,125893,27,2.09078
std_sort,int,Sawtooth,125893,28,2.05306
std_sort,int,Sawtooth,125893,29,2.09379
std_sort,int,Sawtooth,125893,30,2.65551
std_sort,int,Sawtooth,125893,Representative,2.01226
