Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,12589,1,0.479485
std_sort,double,50% Unique,12589,2,0.456049
std_sort,double,50% Unique,12589,3,0.469674
std_sort,double,50% Unique,12589,4,0.472345
std_sort,double,50% Unique,12589,5,0.473114
std_sort,double,50% Unique,12589,6,0.418982
std_sort,double,50% Unique,12589,7,0.414787
std_sort,double,50% Unique,12589,8,0.415356
std_sort,double,50% Unique,12589,9,0.502778
std_sort,double,50% Unique,12589,10,0.428667
std_sort,double,50% Unique,12589,11,0.413332
std_sort,double,50% Unique,12589,12,0.426757
std_sort,double,50% Unique,12589,13,0.471785
std_sort,double,50% Unique,12589,14,0.453677
std_sort,double,50% Unique,12589,15,0.451347
std_sort,double,50% Unique,12589,16,0.445062
std_sort,double,50% Unique,12589,17,0.429818
std_sort,double,50% Unique,12589,18,0.539171
std_sort,double,50% Unique,12589,19,0.478815
std_sort,double,50% Unique,12589,20,0.442749
std_sort,double,50% Unique,12589,21,0.475922
std_sort,double,50% Unique,12589,22,0.436957
std_sort,double,50% Unique,12589,23,0.433106
std_sort,double,50% Unique,12589,24,0.420811
std_sort,double,50% Unique,12589,25,0.420188
std_sort,double,50% Unique,12589,26,0.416705
std_sort,double,50% Unique,12589,27,0.421609
std_sort,double,50% Unique,12589,28,0.419131
std_sort,double,50% Unique,12589,29,0.430356
std_sort,double,50% Unique,12589,30,0.419094
std_sort,double,50% Unique,12589,Representative,0.413332
