Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,125893,1,4.41052
dual_pivot,int,Random,125893,2,5.51276
dual_pivot,int,Random,125893,3,4.46143
dual_pivot,int,Random,125893,4,4.24818
dual_pivot,int,Random,125893,5,4.23323
dual_pivot,int,Random,125893,6,4.20509
dual_pivot,int,Random,125893,7,4.30938
dual_pivot,int,Random,125893,8,4.26445
dual_pivot,int,Random,125893,9,4.42363
dual_pivot,int,Random,125893,10,4.27766
dual_pivot,int,Random,125893,11,4.17848
dual_pivot,int,Random,125893,12,4.16701
dual_pivot,int,Random,125893,13,4.17864
dual_pivot,int,Random,125893,14,4.26302
dual_pivot,int,Random,125893,15,4.16358
dual_pivot,int,Random,125893,16,4.59763
dual_pivot,int,Random,125893,17,4.32932
dual_pivot,int,Random,125893,18,4.30105
dual_pivot,int,Random,125893,19,4.15544
dual_pivot,int,Random,125893,20,4.12018
dual_pivot,int,Random,125893,21,4.19321
dual_pivot,int,Random,125893,22,4.16793
dual_pivot,int,Random,125893,23,4.3787
dual_pivot,int,Random,125893,24,4.35067
dual_pivot,int,Random,125893,25,4.21096
dual_pivot,int,Random,125893,26,4.14183
dual_pivot,int,Random,125893,27,4.12587
dual_pivot,int,Random,125893,28,4.27474
dual_pivot,int,Random,125893,29,4.49244
dual_pivot,int,Random,125893,30,4.22673
dual_pivot,int,Random,125893,Representative,4.12018
