Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,6310,1,0.026105
std_stable_sort,int,Sawtooth,6310,2,0.021596
std_stable_sort,int,Sawtooth,6310,3,0.021363
std_stable_sort,int,Sawtooth,6310,4,0.021159
std_stable_sort,int,Sawtooth,6310,5,0.021188
std_stable_sort,int,Sawtooth,6310,6,0.02081
std_stable_sort,int,Sawtooth,6310,7,0.021059
std_stable_sort,int,Sawtooth,6310,8,0.020829
std_stable_sort,int,Sawtooth,6310,9,0.020683
std_stable_sort,int,Sawtooth,6310,10,0.020694
std_stable_sort,int,Sawtooth,6310,11,0.020668
std_stable_sort,int,Sawtooth,6310,12,0.020787
std_stable_sort,int,Sawtooth,6310,13,0.020723
std_stable_sort,int,Sawtooth,6310,14,0.020806
std_stable_sort,int,Sawtooth,6310,15,0.020672
std_stable_sort,int,Sawtooth,6310,16,0.020654
std_stable_sort,int,Sawtooth,6310,17,0.020583
std_stable_sort,int,Sawtooth,6310,18,0.020655
std_stable_sort,int,Sawtooth,6310,19,0.020561
std_stable_sort,int,Sawtooth,6310,20,0.020651
std_stable_sort,int,Sawtooth,6310,21,0.020685
std_stable_sort,int,Sawtooth,6310,22,0.020585
std_stable_sort,int,Sawtooth,6310,23,0.020648
std_stable_sort,int,Sawtooth,6310,24,0.020589
std_stable_sort,int,Sawtooth,6310,25,0.021498
std_stable_sort,int,Sawtooth,6310,26,0.020353
std_stable_sort,int,Sawtooth,6310,27,0.02027
std_stable_sort,int,Sawtooth,6310,28,0.020233
std_stable_sort,int,Sawtooth,6310,29,0.020162
std_stable_sort,int,Sawtooth,6310,30,0.020291
std_stable_sort,int,Sawtooth,6310,Representative,0.020162
