Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,1259,1,0.014729
dual_pivot,double,Nearly Sorted,1259,2,0.010961
dual_pivot,double,Nearly Sorted,1259,3,0.010995
dual_pivot,double,Nearly Sorted,1259,4,0.009628
dual_pivot,double,Nearly Sorted,1259,5,0.008727
dual_pivot,double,Nearly Sorted,1259,6,0.008054
dual_pivot,double,Nearly Sorted,1259,7,0.007665
dual_pivot,double,Nearly Sorted,1259,8,0.007509
dual_pivot,double,Nearly Sorted,1259,9,0.007119
dual_pivot,double,Nearly Sorted,1259,10,0.00705
dual_pivot,double,Nearly Sorted,1259,11,0.007064
dual_pivot,double,Nearly Sorted,1259,12,0.007078
dual_pivot,double,Nearly Sorted,1259,13,0.006796
dual_pivot,double,Nearly Sorted,1259,14,0.00689
dual_pivot,double,Nearly Sorted,1259,15,0.00671
dual_pivot,double,Nearly Sorted,1259,16,0.006625
dual_pivot,double,Nearly Sorted,1259,17,0.00678
dual_pivot,double,Nearly Sorted,1259,18,0.006762
dual_pivot,double,Nearly Sorted,1259,19,0.01311
dual_pivot,double,Nearly Sorted,1259,20,0.007007
dual_pivot,double,Nearly Sorted,1259,21,0.006736
dual_pivot,double,Nearly Sorted,1259,22,0.006764
dual_pivot,double,Nearly Sorted,1259,23,0.006777
dual_pivot,double,Nearly Sorted,1259,24,0.006435
dual_pivot,double,Nearly Sorted,1259,25,0.006514
dual_pivot,double,Nearly Sorted,1259,26,0.006494
dual_pivot,double,Nearly Sorted,1259,27,0.006581
dual_pivot,double,Nearly Sorted,1259,28,0.006946
dual_pivot,double,Nearly Sorted,1259,29,0.006507
dual_pivot,double,Nearly Sorted,1259,30,0.006432
dual_pivot,double,Nearly Sorted,1259,Representative,0.006432
