Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,125893,1,0.157619
dual_pivot,double,Reverse Sorted,125893,2,0.157859
dual_pivot,double,Reverse Sorted,125893,3,0.176482
dual_pivot,double,Reverse Sorted,125893,4,0.168413
dual_pivot,double,Reverse Sorted,125893,5,0.150131
dual_pivot,double,Reverse Sorted,125893,6,0.149959
dual_pivot,double,Reverse Sorted,125893,7,0.149922
dual_pivot,double,Reverse Sorted,125893,8,0.149957
dual_pivot,double,Reverse Sorted,125893,9,0.149905
dual_pivot,double,Reverse Sorted,125893,10,0.194696
dual_pivot,double,Reverse Sorted,125893,11,0.157084
dual_pivot,double,Reverse Sorted,125893,12,0.153029
dual_pivot,double,Reverse Sorted,125893,13,0.152844
dual_pivot,double,Reverse Sorted,125893,14,0.152892
dual_pivot,double,Reverse Sorted,125893,15,0.152842
dual_pivot,double,Reverse Sorted,125893,16,0.151511
dual_pivot,double,Reverse Sorted,125893,17,0.149893
dual_pivot,double,Reverse Sorted,125893,18,0.149953
dual_pivot,double,Reverse Sorted,125893,19,0.149988
dual_pivot,double,Reverse Sorted,125893,20,0.149986
dual_pivot,double,Reverse Sorted,125893,21,0.152934
dual_pivot,double,Reverse Sorted,125893,22,0.152878
dual_pivot,double,Reverse Sorted,125893,23,0.152888
dual_pivot,double,Reverse Sorted,125893,24,0.152875
dual_pivot,double,Reverse Sorted,125893,25,0.163402
dual_pivot,double,Reverse Sorted,125893,26,0.154218
dual_pivot,double,Reverse Sorted,125893,27,0.150974
dual_pivot,double,Reverse Sorted,125893,28,0.165743
dual_pivot,double,Reverse Sorted,125893,29,0.174699
dual_pivot,double,Reverse Sorted,125893,30,0.231449
dual_pivot,double,Reverse Sorted,125893,Representative,0.149893
