Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,316228,1,6.72745
dual_pivot,int,Nearly Sorted,316228,2,6.53492
dual_pivot,int,Nearly Sorted,316228,3,6.57692
dual_pivot,int,Nearly Sorted,316228,4,6.67442
dual_pivot,int,Nearly Sorted,316228,5,6.57704
dual_pivot,int,Nearly Sorted,316228,6,6.86428
dual_pivot,int,Nearly Sorted,316228,7,6.61401
dual_pivot,int,Nearly Sorted,316228,8,6.62179
dual_pivot,int,Nearly Sorted,316228,9,6.56011
dual_pivot,int,Nearly Sorted,316228,10,6.63669
dual_pivot,int,Nearly Sorted,316228,11,6.48256
dual_pivot,int,Nearly Sorted,316228,12,6.5649
dual_pivot,int,Nearly Sorted,316228,13,6.76666
dual_pivot,int,Nearly Sorted,316228,14,6.60584
dual_pivot,int,Nearly Sorted,316228,15,7.08258
dual_pivot,int,Nearly Sorted,316228,16,6.5405
dual_pivot,int,Nearly Sorted,316228,17,6.66832
dual_pivot,int,Nearly Sorted,316228,18,7.04725
dual_pivot,int,Nearly Sorted,316228,19,6.58707
dual_pivot,int,Nearly Sorted,316228,20,6.91037
dual_pivot,int,Nearly Sorted,316228,21,6.6784
dual_pivot,int,Nearly Sorted,316228,22,6.7475
dual_pivot,int,Nearly Sorted,316228,23,6.58318
dual_pivot,int,Nearly Sorted,316228,24,6.53532
dual_pivot,int,Nearly Sorted,316228,25,6.57982
dual_pivot,int,Nearly Sorted,316228,26,6.55884
dual_pivot,int,Nearly Sorted,316228,27,6.55659
dual_pivot,int,Nearly Sorted,316228,28,6.55376
dual_pivot,int,Nearly Sorted,316228,29,6.52444
dual_pivot,int,Nearly Sorted,316228,30,6.5685
dual_pivot,int,Nearly Sorted,316228,Representative,6.48256
