Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,3981,1,0.810736
qsort,double,10% Unique,3981,2,0.778345
qsort,double,10% Unique,3981,3,0.769259
qsort,double,10% Unique,3981,4,0.820292
qsort,double,10% Unique,3981,5,0.822706
qsort,double,10% Unique,3981,6,0.761548
qsort,double,10% Unique,3981,7,0.810432
qsort,double,10% Unique,3981,8,0.925781
qsort,double,10% Unique,3981,9,0.844425
qsort,double,10% Unique,3981,10,0.789615
qsort,double,10% Unique,3981,11,0.788937
qsort,double,10% Unique,3981,12,0.816266
qsort,double,10% Unique,3981,13,0.812991
qsort,double,10% Unique,3981,14,0.791959
qsort,double,10% Unique,3981,15,0.760428
qsort,double,10% Unique,3981,16,0.766179
qsort,double,10% Unique,3981,17,0.791277
qsort,double,10% Unique,3981,18,0.793637
qsort,double,10% Unique,3981,19,0.788495
qsort,double,10% Unique,3981,20,0.233364
qsort,double,10% Unique,3981,21,0.243605
qsort,double,10% Unique,3981,22,0.215683
qsort,double,10% Unique,3981,23,0.217117
qsort,double,10% Unique,3981,24,0.231918
qsort,double,10% Unique,3981,25,0.216379
qsort,double,10% Unique,3981,26,0.219632
qsort,double,10% Unique,3981,27,0.212283
qsort,double,10% Unique,3981,28,0.211145
qsort,double,10% Unique,3981,29,0.207315
qsort,double,10% Unique,3981,30,0.403667
qsort,double,10% Unique,3981,Representative,0.207315
